frame,track_id,class_id,x_center,y_center,width,height
1,193590,2,360.46,631.69,134.28,75.98
1,194091,2,212.18,836.38,328.34,161.2
1,194095,2,578.26,672.63,176.04,90.86
1,193928,2,672.21,701.43,159.92,87.49
2,193590,2,353.51,634.95,139.38,74.77
2,194091,2,175.54,838.72,312.32,149.04
2,194095,2,579.68,673.7,179.56,92.99
2,194157,0,1081.96,686.71,32.77,89.63
2,194162,0,1272.05,592.95,37.34,83.26
2,193928,2,671.36,701.79,159.13,87.29
2,194126,2,266.83,532.86,123.92,64.41
2,194106,2,895.36,884.66,289.43,170.86
3,193590,2,350.87,635.98,139.98,74.46
3,194091,2,163.95,839.76,306.65,145.8
3,194095,2,579.89,674.13,179.92,93.64
3,194157,0,1087.96,672.08,30.35,84.39
3,194162,0,1271.26,592.87,37.92,79.48
3,193928,2,670.81,702.12,158.78,86.61
4,193590,2,349.43,636.59,140.92,74.65
4,194091,2,160.62,840.05,304.66,144.4
4,194095,2,580.05,674.25,179.84,93.81
4,194162,0,1274.98,589.93,45.29,84.54
4,193928,2,670.88,702.18,158.34,86.55
4,194053,2,1606.85,734.49,254.66,117.85
5,193590,2,349.02,636.32,141.43,75.81
5,194091,2,160.28,840.0,304.47,144.24
5,194095,2,580.34,674.26,180.82,93.79
5,194162,0,1273.69,590.46,39.63,80.93
5,193928,2,671.27,702.28,158.74,86.23
5,194183,2,345.07,494.56,45.17,51.67
5,194040,2,1796.32,711.3,247.36,109.62
6,193590,2,349.0,636.61,141.48,75.24
6,194091,2,160.95,839.91,304.41,144.5
6,194095,2,580.3,674.35,180.35,94.02
6,194162,0,1276.41,591.79,35.94,76.37
6,193928,2,671.21,702.4,158.48,85.69
6,194187,0,1084.08,652.32,25.49,73.78
6,194040,2,1825.49,700.72,189.01,112.45
7,193590,2,348.97,637.33,142.07,76.48
7,194091,2,161.52,839.9,308.59,145.16
7,194095,2,579.06,674.52,177.81,94.25
7,194162,0,1275.97,591.97,37.6,78.23
7,193928,2,672.5,701.84,159.92,87.07
7,194187,0,1085.15,649.41,23.42,74.22
7,194040,2,1863.13,693.81,113.75,103.53
7,194198,0,1026.69,656.63,26.4,81.98
8,193590,2,349.09,637.28,141.94,76.66
8,194091,2,162.78,839.71,308.54,145.18
8,194095,2,578.0,674.34,175.86,93.8
8,194162,0,1273.7,594.17,37.96,76.76
8,193928,2,672.88,701.83,159.89,86.89
8,194206,2,330.75,506.6,57.04,60.8
9,193590,2,349.33,637.14,142.13,76.86
9,194091,2,163.01,839.49,309.76,144.58
9,194095,2,577.47,674.29,174.82,93.54
9,194162,0,1276.11,593.18,40.54,76.98
9,193928,2,673.04,701.91,159.76,86.47
9,193991,2,1649.13,592.68,210.47,85.27
10,193590,2,349.55,637.0,141.98,76.28
10,194091,2,163.59,839.67,308.79,145.12
10,194095,2,577.27,674.24,174.26,93.52
10,194162,0,1274.59,593.46,41.11,78.49
10,193928,2,673.24,701.84,160.27,86.59
10,194198,0,1024.54,655.75,26.69,78.83
