frame,track_id,class_id,x_center,y_center,width,height
1,175956,2,722.39,683.11,200.61,104.84
1,175747,2,415.77,813.4,213.82,136.67
1,175846,2,250.2,811.36,276.12,142.92
2,175956,2,724.09,681.69,199.38,102.96
2,175747,2,415.88,813.6,213.96,136.51
2,175846,2,250.62,811.42,276.84,142.84
3,175956,2,725.06,680.97,198.39,102.09
3,175747,2,414.8,813.97,212.91,137.02
3,175846,2,250.59,812.05,276.55,143.32
4,175956,2,725.44,680.77,198.02,101.87
4,175747,2,415.8,813.89,214.88,136.95
4,175846,2,250.29,812.21,276.36,143.29
5,175956,2,725.56,680.79,197.93,101.92
5,175747,2,415.69,813.85,215.0,137.11
5,175846,2,250.59,812.32,276.72,143.74
6,175956,2,725.71,680.85,198.04,102.22
6,175747,2,416.35,813.95,217.46,137.4
6,175846,2,250.63,812.66,276.49,143.9
6,176250,0,1305.97,596.41,22.41,62.07
7,175956,2,725.63,680.83,198.11,102.34
7,175747,2,417.51,813.93,219.17,137.39
7,175846,2,250.29,812.43,276.23,143.61
7,176250,0,1306.21,596.12,22.72,63.17
8,175956,2,725.64,680.8,197.97,102.43
8,175747,2,417.62,813.88,218.74,137.56
8,175846,2,250.35,812.42,276.14,143.94
8,176250,0,1306.43,596.25,22.2,63.36
9,175956,2,725.6,680.81,197.86,102.4
9,175747,2,417.91,813.82,219.18,137.3
9,175846,2,250.2,812.29,276.17,143.43
9,176250,0,1307.17,596.64,24.0,63.64
10,175956,2,727.93,680.25,194.64,102.13
10,175747,2,417.13,814.03,219.78,137.38
10,175846,2,251.5,812.65,275.56,143.38
