frame,track_id,class_id,x_center,y_center,width,height
1,182095,2,702.4,688.1,161.48,100.72
1,182026,2,233.3,842.11,253.06,193.54
1,182152,2,541.11,712.07,192.12,115.95
1,182151,0,945.24,692.9,34.27,88.56
2,182095,2,702.02,688.05,161.16,100.82
2,182026,2,233.14,840.6,253.26,190.4
2,182152,2,541.05,711.57,191.87,117.78
2,182151,0,945.38,692.85,35.12,89.33
2,182089,2,411.78,797.81,190.98,127.6
3,182095,2,701.93,687.88,161.63,100.88
3,182026,2,234.29,840.46,252.92,190.03
3,182152,2,541.36,711.48,191.57,120.01
3,182151,0,945.32,693.17,34.77,89.77
3,182177,0,1045.1,645.9,24.46,59.78
4,182095,2,701.81,687.74,162.14,100.73
4,182026,2,234.05,839.01,254.15,188.05
4,182152,2,541.33,710.71,191.26,120.53
4,182151,0,945.02,692.93,34.36,89.74
4,182177,0,1044.78,645.99,25.18,59.2
4,182089,2,412.32,797.53,192.72,127.5
5,182095,2,701.41,687.63,161.61,100.91
5,182026,2,234.68,841.28,253.86,193.93
5,182152,2,541.29,709.95,190.74,118.59
5,182151,0,945.65,693.83,34.22,91.06
6,182095,2,701.96,687.79,163.09,100.64
6,182026,2,235.1,841.31,254.37,193.56
6,182152,2,541.31,709.83,191.75,118.12
6,182151,0,945.61,693.45,34.46,89.39
6,182185,0,1201.44,1122.46,75.39,152.29
6,182177,0,1045.23,646.62,24.53,57.6
7,182095,2,702.45,687.59,160.75,99.85
7,182026,2,234.54,841.06,253.32,192.77
7,182151,0,945.09,693.27,34.25,88.07
7,182177,0,1045.24,646.44,24.73,59.4
7,182089,2,412.57,797.46,192.87,127.51
8,182095,2,701.96,687.81,160.69,99.83
8,182026,2,234.61,841.08,255.16,192.18
8,182151,0,945.06,694.06,33.42,87.42
8,182177,0,1045.05,646.38,24.93,58.9
9,182095,2,701.84,687.95,160.62,100.14
9,182026,2,234.17,841.79,255.54,193.89
9,182151,0,945.39,694.72,32.78,86.95
10,182095,2,701.69,687.84,160.07,100.43
10,182026,2,234.3,839.73,254.4,189.41
10,182151,0,949.25,693.7,34.11,85.36
10,182208,2,1661.96,523.45,174.22,57.47
10,182152,2,541.78,710.31,190.38,114.37
10,182177,0,1044.88,646.24,25.09,58.4
