frame,track_id,class_id,x_center,y_center,width,height
1,180016,2,334.29,760.27,228.03,116.81
1,180332,2,425.14,790.82,182.51,122.33
1,180352,2,684.71,702.95,181.01,91.53
1,180356,2,597.55,666.86,175.07,76.62
1,180281,2,1819.73,1099.75,199.27,190.39
1,180358,2,639.7,1164.61,295.08,63.47
2,180407,2,97.21,938.44,194.36,217.02
2,180408,2,1725.08,534.39,164.91,56.3
2,180016,2,334.87,760.17,228.7,116.28
2,180332,2,425.66,791.26,181.93,122.08
2,180352,2,682.53,702.84,184.48,92.65
2,180356,2,614.35,664.95,142.73,75.88
2,180281,2,1819.89,1099.69,198.62,194.05
2,180358,2,607.44,1164.95,359.15,63.13
3,180407,2,97.26,938.56,194.11,219.38
3,180408,2,1720.81,538.5,192.72,86.24
3,180016,2,335.02,760.15,228.01,115.95
3,180332,2,425.48,791.29,181.53,122.25
3,180352,2,681.35,702.67,186.35,93.26
3,180356,2,617.52,664.25,137.5,75.97
3,180281,2,1820.25,1099.26,197.73,194.37
3,180358,2,600.69,1165.1,372.57,62.85
3,180413,2,595.28,648.59,127.53,47.16
4,180407,2,97.22,937.93,193.95,221.25
4,180408,2,1720.96,536.62,177.43,73.77
4,180016,2,339.71,757.07,217.43,113.28
4,180332,2,423.9,791.74,181.44,122.1
4,180352,2,682.88,699.78,183.65,93.93
4,180356,2,624.73,655.38,137.98,76.07
4,180281,2,1820.29,1096.37,197.52,199.62
4,180358,2,594.11,1165.42,385.65,62.74
5,180407,2,99.85,939.43,199.19,217.75
5,180408,2,1723.91,535.53,166.48,63.45
5,180332,2,429.3,792.51,186.54,121.69
5,180352,2,723.74,684.52,187.5,91.03
5,180281,2,1819.81,1097.99,198.52,198.42
6,180408,2,1722.12,534.42,164.1,60.05
6,180332,2,457.44,786.69,212.78,125.91
6,180281,2,1819.97,1098.81,198.26,197.41
6,180358,2,590.57,1165.67,391.61,63.0
7,180408,2,1722.61,533.86,162.42,59.44
7,180281,2,1819.55,1099.0,199.06,197.52
8,180408,2,1722.18,532.44,163.57,60.57
8,180281,2,1820.01,1099.37,198.19,193.98
8,180016,2,364.3,762.35,184.96,103.26
8,180407,2,169.89,923.89,339.22,207.08
8,180352,2,706.3,685.07,165.29,90.73
8,180358,2,638.84,1165.03,295.11,63.43
9,180408,2,1722.8,532.46,162.57,60.67
9,180281,2,1820.18,1100.71,197.85,190.59
9,180407,2,140.97,887.12,281.13,165.44
9,180413,2,585.62,681.81,141.83,79.56
10,180408,2,1722.81,532.0,162.92,61.72
10,180281,2,1820.08,1100.29,197.69,190.54
10,180016,2,305.33,783.28,208.73,109.28
