frame,track_id,class_id,x_center,y_center,width,height
1,190394,2,378.43,625.92,129.25,71.07
1,190206,2,282.07,823.45,336.76,172.22
1,189848,2,632.75,719.84,165.55,93.53
2,190394,2,379.0,625.86,122.68,73.14
2,190206,2,299.72,827.89,360.55,186.87
2,190459,2,1483.08,750.17,263.25,117.88
2,190460,2,850.2,886.73,242.05,150.03
2,190461,2,1802.33,714.05,234.0,98.89
2,190465,2,575.5,669.57,169.69,84.47
2,190469,2,655.69,712.13,207.88,111.21
2,190472,0,995.88,661.05,31.73,103.77
2,189848,2,632.79,719.92,165.94,92.89
3,190394,2,379.3,625.84,120.33,73.79
3,190206,2,306.42,829.81,370.45,192.95
3,190459,2,1484.45,751.26,262.22,120.12
3,190460,2,849.3,886.73,242.93,149.44
3,190461,2,1803.29,713.34,233.12,98.91
3,190465,2,575.56,669.91,169.58,85.44
3,190469,2,655.84,712.23,208.18,111.01
3,189848,2,635.49,720.1,171.59,93.07
4,190394,2,379.33,625.91,119.61,74.09
4,190206,2,308.84,830.76,373.8,195.15
4,190459,2,1484.2,749.84,262.69,120.33
4,190460,2,850.14,886.88,243.17,150.02
4,190461,2,1804.84,713.09,229.21,100.02
4,190465,2,575.57,670.29,170.02,86.24
4,190469,2,655.65,712.36,207.91,110.8
4,189848,2,633.31,720.14,167.31,92.83
5,190394,2,379.3,625.89,119.51,74.28
5,190206,2,309.5,831.14,374.41,195.86
5,190459,2,1485.36,750.19,261.96,118.61
5,190460,2,850.36,886.85,243.08,150.22
5,190461,2,1804.81,713.26,229.08,100.24
5,190465,2,575.21,670.54,169.55,86.43
5,190469,2,655.56,712.16,207.89,111.45
5,189848,2,633.24,720.29,167.2,92.95
6,190394,2,379.53,625.87,119.38,74.14
6,190206,2,309.55,831.12,373.9,196.04
6,190459,2,1484.29,750.68,261.93,119.59
6,190460,2,850.66,886.55,242.67,150.21
6,190461,2,1805.12,713.13,226.51,98.62
6,190465,2,575.08,670.64,169.21,86.32
6,190469,2,656.75,711.95,210.07,112.05
6,189848,2,634.45,720.3,169.29,93.15
6,190493,5,1692.67,574.36,392.79,156.51
7,190394,2,379.5,626.08,119.79,74.34
7,190206,2,309.28,831.09,373.28,195.87
7,190459,2,1477.51,752.08,276.73,120.51
7,190460,2,850.51,886.61,242.8,149.95
7,190461,2,1804.48,712.7,225.32,97.77
7,190465,2,574.73,670.53,168.64,85.95
7,190469,2,657.07,711.84,210.47,112.22
7,189848,2,633.34,720.26,166.86,93.14
7,190508,0,1115.28,712.28,29.44,97.89
8,190394,2,379.34,625.93,119.94,74.17
8,190206,2,309.34,830.82,372.05,195.82
8,190459,2,1478.87,764.29,273.46,146.77
8,190460,2,849.66,886.84,240.79,150.1
8,190461,2,1804.92,712.32,227.42,97.98
8,190465,2,575.02,670.4,169.31,85.75
8,189848,2,634.77,720.01,169.53,93.23
9,190394,2,379.24,626.0,120.2,74.28
9,190206,2,309.14,830.83,371.31,195.16
9,190459,2,1483.16,758.35,267.47,137.35
9,190460,2,850.98,886.76,242.98,150.59
9,190461,2,1804.96,712.57,227.76,99.32
9,190465,2,575.11,670.15,168.94,85.39
9,189848,2,634.77,719.9,169.39,93.12
10,190394,2,379.28,626.05,120.08,74.62
10,190206,2,308.94,830.73,372.09,194.75
10,190459,2,1480.8,753.25,269.09,125.93
10,190460,2,852.75,886.98,246.61,151.25
10,190461,2,1804.86,712.54,228.98,100.68
10,190465,2,575.16,669.42,168.92,84.47
10,189848,2,635.6,719.67,170.91,92.71
10,190536,5,972.72,489.17,213.52,96.05
10,190493,5,1507.84,558.42,424.44,164.34
