frame,track_id,class_id,x_center,y_center,width,height
1,173759,2,857.88,634.82,109.06,79.09
2,173759,2,867.57,627.69,106.31,75.5
2,174071,2,1070.36,795.48,166.69,199.17
3,173759,2,871.05,625.21,105.51,74.59
3,174071,2,1069.49,797.52,166.6,192.68
4,173759,2,872.38,624.31,105.94,73.69
4,174071,2,1069.12,797.96,166.36,187.9
5,173759,2,872.65,624.34,105.79,73.2
5,174071,2,1070.03,797.33,166.46,186.09
6,173759,2,872.55,624.14,106.73,74.83
6,174071,2,1069.35,797.02,166.53,188.66
7,173759,2,872.35,624.23,106.91,74.91
7,174071,2,1069.02,800.32,166.26,185.73
8,173759,2,872.23,625.51,106.88,73.68
8,174071,2,1069.82,796.49,166.55,194.48
9,173759,2,872.01,624.96,106.16,74.01
9,174071,2,1069.22,801.11,166.2,183.81
10,173759,2,871.97,624.54,105.9,74.68
10,174071,2,1069.94,798.67,166.62,189.34
