frame,track_id,class_id,x_center,y_center,width,height
1,175343,2,620.07,658.67,175.8,85.54
2,175390,2,1633.32,726.33,253.91,112.58
2,175391,2,400.77,730.59,181.3,103.06
2,175392,2,151.29,925.47,302.12,198.31
2,175393,2,1819.85,1099.07,198.38,191.73
2,175396,2,662.27,1164.99,249.65,62.76
2,175343,2,619.65,658.61,176.95,83.65
3,175390,2,1633.94,726.72,254.65,112.46
3,175391,2,401.43,730.54,183.39,103.91
3,175392,2,151.34,925.53,302.21,197.87
3,175393,2,1819.26,1099.08,199.46,191.13
3,175396,2,667.46,1164.86,239.66,62.38
3,175343,2,619.32,658.57,177.82,83.32
4,175390,2,1633.72,726.64,254.05,113.29
4,175391,2,401.36,730.19,182.24,103.5
4,175392,2,151.14,925.52,301.89,197.85
4,175393,2,1819.71,1097.3,198.58,195.31
4,175343,2,619.22,658.54,178.06,82.43
4,175414,2,221.01,876.35,162.62,106.09
5,175390,2,1633.79,726.71,254.41,112.28
5,175391,2,401.28,730.29,181.95,103.62
5,175392,2,151.28,925.97,301.88,197.23
5,175393,2,1819.45,1097.35,199.01,199.07
5,175343,2,619.27,658.41,178.07,82.85
5,175414,2,220.85,876.76,162.9,105.71
5,175415,2,1308.27,778.25,260.13,121.55
5,175416,2,1652.44,583.88,219.51,84.92
5,175421,7,151.01,925.5,301.72,198.08
5,175396,2,674.37,1164.91,226.02,62.0
6,175390,2,1634.09,726.72,255.18,112.65
6,175391,2,400.86,730.31,181.37,103.28
6,175392,7,151.18,925.3,301.86,198.48
6,175393,2,1819.73,1097.19,198.64,200.15
6,175343,2,619.05,658.47,179.05,83.19
6,175415,2,1317.71,775.54,259.69,119.22
6,175421,2,151.33,925.52,302.02,198.22
6,175396,2,674.57,1164.96,226.16,62.08
7,175390,2,1633.82,726.69,255.04,113.02
7,175391,2,400.72,730.52,180.75,103.6
7,175392,2,151.37,925.51,301.79,197.24
7,175393,2,1819.65,1097.03,198.76,200.25
7,175343,2,619.65,658.45,178.27,83.26
7,175415,2,1321.38,774.34,260.22,118.4
7,175421,7,151.21,925.31,301.7,197.8
7,175396,2,676.55,1164.8,222.58,62.2
7,175414,2,221.34,876.69,161.77,105.76
8,175390,2,1632.83,725.65,254.33,112.88
8,175391,2,399.87,730.43,179.36,104.2
8,175393,2,1819.18,1097.23,199.63,200.14
8,175343,2,619.85,658.11,176.72,82.63
8,175415,2,1322.96,774.28,259.19,119.19
8,175396,2,670.9,1164.85,233.47,62.35
8,175414,2,222.43,875.43,163.69,107.09
8,175416,5,1701.31,590.83,420.15,182.68
9,175390,2,1633.46,726.5,255.38,112.8
9,175391,2,398.78,729.64,176.85,103.19
9,175393,2,1818.81,1097.62,200.36,199.49
9,175343,2,619.91,657.41,174.37,80.35
9,175415,2,1318.37,774.31,267.74,118.53
9,175396,2,668.31,1165.14,238.57,62.18
9,175392,2,155.87,922.99,311.19,194.97
10,175390,2,1633.85,726.78,255.19,112.59
10,175391,2,398.43,729.9,176.56,103.69
10,175393,2,1818.93,1097.44,200.19,199.91
10,175343,2,619.73,655.46,172.28,76.0
10,175415,2,1323.41,773.79,256.85,118.51
10,175396,2,669.43,1165.11,236.19,62.26
10,175453,0,1166.3,761.36,44.84,114.67
10,175392,2,162.44,920.06,323.48,188.17
