frame,track_id,class_id,x_center,y_center,width,height
1,174472,2,838.22,647.03,124.9,83.89
1,174339,2,476.17,626.07,145.13,61.37
2,174472,2,842.89,644.37,118.87,80.65
2,174339,2,476.2,625.72,144.55,62.25
3,174472,2,844.98,643.57,116.52,80.48
3,174339,2,476.32,625.28,144.48,62.78
4,174472,2,844.81,643.32,113.36,79.42
4,174339,2,476.3,625.06,144.53,63.14
5,174472,2,844.18,643.25,110.77,77.91
5,174339,2,476.07,625.21,144.88,63.42
6,174472,2,844.82,642.9,111.47,77.74
7,174472,2,844.48,642.97,110.71,77.9
7,174339,2,476.24,624.66,145.27,64.19
8,174472,2,843.62,643.25,108.53,76.99
9,174472,2,844.43,643.01,110.15,77.65
10,174472,2,844.63,642.7,111.11,78.26
