frame,track_id,class_id,x_center,y_center,width,height
2,195712,2,409.81,731.31,176.24,95.46
2,195714,0,1012.85,649.78,28.86,74.14
2,195715,2,277.78,841.21,173.63,128.93
2,195632,5,646.65,685.9,288.11,158.31
2,195507,0,1065.9,657.51,32.7,81.86
3,195712,2,409.83,731.36,176.4,95.53
3,195714,0,1012.64,649.34,29.09,75.42
3,195715,2,277.51,841.71,172.81,130.22
3,195723,0,1185.83,673.42,31.6,77.55
3,195726,0,1096.26,669.67,33.36,75.3
3,195632,5,645.45,685.11,291.69,160.28
3,195507,0,1063.83,656.17,34.03,87.63
4,195712,2,409.76,731.39,176.11,95.6
4,195714,0,1012.61,649.58,29.07,75.73
4,195715,2,277.24,841.91,172.82,130.6
4,195723,0,1182.25,664.69,30.23,74.45
4,195726,0,1097.7,669.86,32.65,75.67
4,195632,5,644.74,684.71,293.28,160.58
4,195507,0,1062.96,656.27,33.84,86.13
4,195735,0,1121.91,627.6,38.2,90.69
4,195541,2,1695.59,510.54,142.69,50.59
4,195634,2,1857.69,541.84,123.3,71.8
5,195712,2,409.93,731.48,177.24,96.13
5,195714,0,1012.54,649.7,28.71,75.38
5,195715,2,277.27,841.97,172.52,131.0
5,195723,0,1181.36,661.06,29.4,74.07
5,195726,0,1094.28,670.46,31.72,77.34
5,195632,5,644.6,684.24,294.66,159.03
5,195507,0,1062.61,657.52,33.06,87.14
5,195735,0,1120.48,627.58,38.91,91.33
6,195712,2,409.69,731.42,176.55,95.93
6,195714,0,1012.6,649.98,28.54,74.21
6,195715,2,277.13,842.01,172.83,131.01
6,195723,0,1181.37,660.0,29.66,74.81
6,195726,0,1092.84,670.53,31.09,77.77
6,195632,5,644.4,684.79,293.39,160.89
6,195507,0,1060.56,655.77,33.19,93.09
6,195735,0,1120.93,628.9,38.33,92.59
6,195742,2,1765.56,538.36,175.85,56.33
6,195634,2,1802.34,541.11,219.67,64.62
7,195712,2,409.93,731.53,177.92,96.29
7,195714,0,1012.41,650.84,28.13,72.66
7,195715,2,276.98,841.96,173.12,130.97
7,195723,0,1180.25,659.99,31.08,74.01
7,195726,0,1094.9,671.07,31.34,74.13
7,195632,5,644.39,685.34,292.77,161.74
7,195507,0,1062.58,657.46,32.65,83.61
7,195735,0,1118.92,628.02,36.82,90.39
8,195712,2,409.77,731.3,176.94,95.93
8,195715,2,277.03,841.93,172.77,130.74
8,195723,0,1180.44,660.32,30.16,73.46
8,195726,0,1095.1,669.06,32.34,76.29
8,195632,5,644.94,685.47,292.61,161.75
8,195507,0,1062.27,656.7,31.67,81.78
8,195735,0,1118.28,627.6,33.33,87.25
8,195634,2,1812.44,542.19,204.28,63.67
9,195712,2,409.89,731.41,177.13,95.89
9,195715,2,276.96,841.98,172.63,130.8
9,195723,0,1180.75,660.85,30.18,73.22
9,195726,0,1096.46,669.7,31.79,74.93
9,195632,5,644.77,685.78,292.09,162.11
9,195507,0,1061.57,656.26,32.57,81.82
9,195735,0,1115.39,631.31,36.02,94.63
9,195764,0,998.1,648.23,29.76,75.39
9,195765,2,129.28,905.91,258.51,183.16
10,195712,2,409.54,731.19,176.23,95.76
10,195715,2,277.18,841.91,172.68,130.61
10,195723,0,1180.96,660.46,30.28,74.33
10,195726,0,1096.98,669.21,31.53,74.97
10,195632,5,645.15,685.62,292.17,161.3
10,195507,0,1062.6,657.4,32.71,79.13
10,195735,0,1116.54,629.17,34.31,88.36
10,195764,0,998.36,648.26,28.0,74.92
10,195541,2,1683.87,526.54,164.07,53.55
