frame,track_id,class_id,x_center,y_center,width,height
1,190394,2,382.82,625.03,146.0,68.39
1,190635,2,583.48,683.63,178.94,87.51
1,190028,2,286.86,853.64,346.49,152.12
2,190028,2,285.82,854.88,349.06,152.64
3,190028,2,285.15,854.37,347.95,151.33
3,190465,2,695.5,699.0,180.15,95.67
4,190028,2,331.34,842.84,318.3,145.77
4,190465,2,717.61,683.37,125.45,83.84
5,190714,2,137.97,852.22,274.33,143.71
5,190635,2,639.43,667.52,174.73,95.69
6,190407,2,67.39,961.22,134.3,126.6
6,190143,2,365.37,761.93,215.09,108.33
7,190465,2,723.79,680.14,176.19,91.43
7,190714,2,148.32,902.35,296.63,176.87
8,190028,2,368.91,826.31,280.49,142.45
10,190394,2,395.63,603.01,140.37,65.37
10,190465,2,738.6,668.23,175.36,89.68
