frame,track_id,class_id,x_center,y_center,width,height
2,183393,2,671.04,699.66,160.51,95.6
2,183396,2,28.8,968.93,57.45,147.54
3,183393,2,675.08,700.64,147.59,94.56
3,183396,2,29.05,967.99,58.0,151.26
3,183159,5,1699.08,585.52,440.55,182.33
4,183393,2,677.0,700.12,139.56,93.12
4,183396,2,29.27,968.36,58.05,152.84
5,183396,2,28.75,968.52,57.4,154.79
6,183396,2,29.0,967.73,57.9,162.14
6,183393,2,671.93,699.85,149.27,93.88
7,183396,2,29.02,969.18,57.94,163.4
7,183393,2,675.55,699.42,143.06,94.59
8,183396,2,28.99,967.04,57.88,161.43
8,183393,2,670.98,699.74,154.17,95.5
8,183159,5,1721.36,562.27,391.12,180.83
9,183396,2,28.92,967.32,57.82,160.01
9,183393,2,668.46,699.05,152.67,96.86
9,183159,5,1632.26,568.0,441.3,186.67
10,183396,2,28.96,971.18,57.84,168.39
10,183393,2,673.46,700.37,143.97,93.92
