frame,track_id,class_id,x_center,y_center,width,height
1,181922,2,385.03,744.95,184.91,88.29
1,181923,2,320.72,840.98,244.93,132.14
1,181892,2,705.91,674.28,171.41,78.31
1,181893,2,583.3,678.98,166.66,84.85
2,181922,2,386.8,744.46,178.71,82.35
2,181923,2,343.69,841.15,285.65,136.14
2,181984,2,244.06,522.19,98.76,65.03
2,181892,2,704.6,674.36,172.34,78.05
2,181893,2,615.28,678.56,227.05,88.14
2,181848,2,211.68,1082.52,421.03,225.61
3,181922,2,386.08,743.27,174.4,77.28
3,181923,2,347.73,841.74,288.03,134.31
3,181984,2,243.95,522.15,99.04,64.82
3,181892,2,704.96,674.15,173.14,77.57
3,181893,2,625.81,678.41,247.1,88.51
3,181848,2,211.01,1083.15,420.07,219.39
4,181922,2,386.06,743.1,172.85,75.96
4,181923,2,348.8,841.58,287.17,133.66
4,181984,2,244.12,521.82,98.88,64.02
4,181892,2,705.17,674.36,172.57,78.22
4,181893,2,626.21,678.29,247.6,87.94
4,181848,2,210.4,1082.96,419.48,218.23
4,181986,2,581.94,678.24,163.23,83.64
5,181922,2,386.08,744.17,172.25,77.37
5,181923,2,348.67,841.75,286.3,133.46
5,181984,2,243.71,522.48,101.18,64.98
5,181892,2,705.45,674.43,171.77,77.45
5,181893,2,624.48,678.13,243.69,87.04
5,181848,2,210.26,1083.59,418.51,217.21
5,181986,2,579.04,678.2,157.61,82.96
6,181922,2,386.09,743.65,174.34,76.64
6,181923,2,348.58,841.75,285.4,133.34
6,181984,2,254.07,525.21,120.17,66.38
6,181892,2,705.31,674.44,172.29,77.38
6,181893,2,623.41,678.12,241.11,87.67
6,181848,2,210.23,1083.75,418.61,216.85
6,181986,2,582.14,678.36,164.05,83.73
7,181922,2,386.33,743.28,175.13,76.47
7,181923,2,348.19,841.91,283.9,133.25
7,181892,2,705.44,674.16,172.19,76.88
7,181893,2,623.88,678.0,242.25,87.61
7,181848,2,210.26,1083.92,418.84,216.89
7,181986,2,583.12,678.23,166.02,83.44
8,181922,2,386.0,744.08,173.47,77.93
8,181923,2,347.79,841.94,283.03,133.26
8,181892,2,705.32,674.16,172.19,76.92
8,181893,2,625.32,677.88,245.12,87.83
8,181848,2,210.2,1084.0,418.79,216.63
8,181986,2,584.77,678.12,169.16,83.61
8,181984,2,246.98,523.61,105.11,66.47
9,181922,2,386.13,743.38,174.77,77.14
9,181923,2,347.43,842.0,282.36,133.11
9,181892,2,705.54,674.04,171.73,76.66
9,181893,2,622.16,678.04,238.68,87.19
9,181848,2,210.25,1084.12,418.85,216.62
9,181986,2,580.71,678.25,160.52,83.09
9,181984,2,244.76,522.81,100.45,65.67
10,181922,2,385.79,744.54,173.39,78.64
10,181923,2,347.86,841.79,282.6,133.79
10,181892,2,705.85,673.88,171.9,76.26
10,181893,2,624.39,677.84,243.21,87.28
10,181848,2,210.29,1084.24,418.92,216.35
10,181986,2,582.32,678.08,163.87,83.06
10,181984,2,244.14,522.82,100.06,66.01
