frame,track_id,class_id,x_center,y_center,width,height
1,194673,2,304.02,776.03,218.59,117.26
1,194675,2,363.54,632.38,182.02,65.38
1,193495,7,705.79,666.56,222.02,130.84
1,194671,2,149.49,952.83,297.93,190.82
1,194407,0,1104.98,667.61,31.29,83.48
1,194431,2,1791.71,698.37,255.2,137.26
2,194673,2,306.27,775.32,224.08,119.26
2,194675,2,368.38,631.98,175.75,66.15
2,193495,5,705.81,667.28,221.57,130.26
2,194671,2,150.35,952.66,299.77,191.41
2,194431,2,1791.55,697.86,256.36,140.01
2,194638,0,1067.82,658.48,33.52,77.22
3,194673,2,307.36,774.92,226.56,119.98
3,194675,2,366.44,632.24,177.43,65.38
3,193495,5,705.06,666.96,221.34,134.22
3,194671,2,150.57,952.64,300.34,191.5
3,194431,2,1790.87,699.34,256.24,139.35
4,194673,2,307.93,774.35,227.94,119.79
4,194675,2,366.08,632.01,176.03,64.63
4,193495,7,705.06,666.15,221.23,132.96
4,194671,2,150.51,952.26,300.46,191.14
4,194431,2,1792.36,698.09,255.07,141.1
5,194673,2,307.87,774.19,228.0,119.17
5,194675,2,367.24,632.06,172.09,63.91
5,193495,5,704.66,667.14,220.38,131.53
5,194671,2,150.49,952.17,300.39,190.75
5,194431,2,1792.73,698.35,254.54,140.5
5,194533,2,1845.72,541.45,146.39,68.64
6,194673,2,304.43,775.41,219.42,118.18
6,194675,2,367.04,632.02,171.58,64.0
6,194671,2,150.37,952.04,300.42,190.82
6,194431,2,1792.98,697.74,254.05,141.72
6,194533,2,1844.54,541.65,148.54,69.44
7,194673,2,302.26,775.76,214.82,117.13
7,194675,2,367.25,631.62,176.43,65.61
7,194671,2,150.19,952.04,300.28,190.78
7,194431,2,1792.92,697.9,253.57,141.2
7,194533,2,1844.01,542.09,149.76,70.24
7,193495,5,704.84,666.93,219.25,131.61
8,194673,2,300.73,775.92,211.59,116.63
8,194675,2,365.9,631.72,174.88,64.61
8,194671,2,150.15,952.03,300.24,190.73
8,194431,2,1793.35,698.5,253.3,139.09
8,193495,5,704.61,667.41,219.72,130.65
9,194673,2,304.61,774.85,221.21,118.04
9,194675,2,366.69,631.87,171.85,64.31
9,194671,2,150.18,951.99,300.09,190.69
9,194431,2,1792.88,699.75,253.73,137.03
9,193495,5,704.45,667.56,220.19,130.27
10,194673,2,302.75,775.56,216.47,117.16
10,194675,2,367.08,631.9,175.58,65.58
10,194671,2,150.12,952.09,300.11,190.82
10,194431,2,1792.16,699.01,254.6,140.99
10,194533,2,1843.74,539.54,149.48,65.32
