frame,track_id,class_id,x_center,y_center,width,height
1,194865,0,1275.05,634.36,29.82,98.86
2,195037,2,684.63,697.8,182.37,98.28
2,195038,2,47.59,963.61,94.55,129.33
2,195039,2,422.4,735.79,186.82,95.51
2,195041,2,480.81,581.36,139.03,69.11
2,195043,2,389.68,830.06,235.71,118.83
2,195044,2,140.51,865.14,278.28,102.96
2,195046,2,629.38,650.03,132.66,77.22
2,195047,2,324.18,620.82,92.95,44.22
2,195048,2,633.32,638.82,140.41,58.48
2,194865,0,1274.95,635.83,29.28,97.13
3,195037,2,684.65,697.6,182.3,98.17
3,195038,2,47.55,963.68,94.51,129.23
3,195039,2,424.69,735.57,191.08,95.6
3,195041,2,480.92,581.25,139.14,69.32
3,195043,2,388.87,829.62,234.12,119.61
3,195044,2,140.48,865.36,278.21,103.0
3,195046,2,629.88,649.67,133.83,76.55
3,195047,2,324.06,620.7,93.41,44.89
3,195048,2,633.29,638.03,140.46,56.51
3,194865,0,1274.72,635.26,30.39,99.74
4,195037,2,684.03,697.38,180.67,97.73
4,195038,2,47.55,963.66,94.53,129.04
4,195039,2,424.65,735.49,189.8,95.49
4,195041,2,481.05,581.08,139.35,69.6
4,195043,2,388.84,829.3,233.72,118.85
4,195044,2,140.49,865.4,278.23,103.17
4,195046,2,626.71,649.46,127.26,75.76
4,195047,2,323.96,620.77,93.71,45.3
4,194865,0,1275.21,637.5,28.88,93.16
5,195037,2,684.21,697.64,181.56,98.02
5,195038,2,49.73,961.34,98.97,131.94
5,195039,2,424.71,735.75,190.18,96.1
5,195041,2,481.15,581.29,139.5,69.77
5,195043,2,389.67,829.93,236.28,118.94
5,195044,2,140.65,864.89,277.96,101.51
5,195046,2,627.99,649.66,130.08,76.46
5,195047,2,323.82,620.65,94.03,45.34
5,194865,0,1275.11,636.32,30.26,97.58
5,195058,0,1424.93,597.19,24.11,62.15
5,195048,2,632.66,638.04,139.33,56.74
6,195037,2,683.21,698.02,182.33,98.45
6,195038,2,54.85,958.79,109.37,135.53
6,195039,2,420.11,736.17,188.17,95.84
6,195041,2,480.98,581.48,139.38,69.45
6,195043,2,389.74,830.22,236.8,118.84
6,195044,2,139.6,863.91,278.32,98.75
6,195046,2,628.78,650.24,132.14,77.7
6,195047,2,323.56,620.82,94.07,45.26
6,194865,0,1274.92,635.35,30.6,99.0
6,195058,0,1424.71,596.59,24.15,62.2
7,195037,2,683.79,697.92,181.32,98.3
7,195038,2,58.0,956.43,115.57,134.42
7,195039,2,418.46,736.3,187.27,95.84
7,195041,2,481.04,581.51,139.45,69.61
7,195043,2,389.81,829.98,236.59,118.69
7,195044,2,140.52,863.67,277.29,100.02
7,195046,2,627.02,649.97,128.26,76.9
7,195047,2,323.49,620.76,94.14,45.25
7,194865,0,1274.65,635.19,30.82,100.39
7,195048,2,630.28,637.9,134.45,55.97
8,195037,2,683.55,697.93,179.91,97.73
8,195038,2,59.15,955.67,118.02,134.62
8,195039,2,418.54,734.73,181.32,93.04
8,195041,2,480.82,581.41,139.98,69.56
8,195043,2,389.34,831.03,234.73,117.49
8,195044,2,140.99,863.47,277.17,100.02
8,195046,2,627.27,650.0,129.03,76.92
8,195047,2,323.9,620.7,93.41,43.25
8,194865,0,1274.06,634.6,31.78,104.51
8,195048,2,629.5,638.18,133.3,56.42
8,195058,0,1425.05,596.77,24.02,63.04
9,195037,2,684.07,698.12,181.65,97.97
9,195038,2,59.54,955.42,118.88,134.42
9,195039,2,417.43,735.01,184.06,93.44
9,195041,2,480.81,581.42,140.22,69.95
9,195043,2,389.86,830.75,235.41,117.73
9,195044,2,141.17,863.47,276.94,100.23
9,195047,2,324.01,620.89,93.62,42.98
9,194865,0,1276.49,634.67,31.48,104.1
9,195048,2,631.59,639.82,137.87,60.44
10,195037,2,684.22,698.1,181.76,97.86
10,195038,2,58.81,956.81,117.63,135.77
10,195039,2,417.24,735.42,185.71,94.11
10,195041,2,480.74,581.44,140.1,70.06
10,195043,2,389.05,831.13,233.89,117.11
10,195044,2,141.26,863.8,276.67,101.31
10,195047,2,324.17,620.77,93.07,42.59
10,194865,0,1279.47,633.35,33.8,104.44
10,195048,2,631.43,639.84,137.45,60.77
10,195058,0,1425.09,596.48,23.16,62.16
