frame,track_id,class_id,x_center,y_center,width,height
1,188983,2,591.71,674.57,173.74,81.22
1,188594,2,337.41,759.09,236.61,117.22
1,189022,2,1800.4,706.35,239.2,94.89
1,189092,2,425.92,789.05,183.42,121.3
1,188699,2,680.04,701.31,179.54,88.17
1,188506,2,1819.59,1098.74,199.73,197.67
1,189117,2,675.33,1164.1,224.34,62.53
1,189094,2,92.97,936.96,185.55,216.28
1,189093,2,1724.57,533.57,160.57,58.64
1,189129,2,480.07,983.73,276.25,193.52
2,188983,2,591.64,674.51,173.95,81.19
2,188594,2,337.56,759.26,237.65,117.72
2,189022,2,1799.91,706.56,240.18,96.67
2,189092,2,425.65,788.69,183.08,120.26
2,188699,2,680.06,701.36,179.31,87.97
2,188506,2,1820.42,1098.12,197.85,197.21
2,189117,2,674.36,1164.14,226.33,62.58
2,189094,2,92.93,937.18,185.49,216.57
2,189093,2,1725.14,533.99,162.09,58.55
2,189129,2,480.21,983.72,276.48,193.37
2,188935,0,1114.07,681.13,35.45,80.01
2,188522,2,615.4,1164.3,343.03,62.19
2,189097,0,1303.65,586.26,26.14,64.93
2,189111,0,1419.01,601.99,24.45,63.17
3,188983,2,591.91,674.65,174.07,81.72
3,188594,2,338.09,759.39,238.24,117.89
3,189022,2,1799.51,706.59,240.97,96.34
3,189092,2,425.56,788.46,182.98,120.26
3,188699,2,679.88,701.62,178.83,87.36
3,188506,2,1820.17,1099.75,198.52,195.63
3,189117,2,674.49,1164.09,226.11,62.43
3,189094,2,92.97,937.22,185.41,216.45
3,189093,2,1724.89,533.98,161.54,59.01
3,189129,2,482.24,983.73,280.66,193.47
3,188522,2,617.61,1164.27,338.77,62.01
3,189097,0,1303.68,587.04,26.37,62.55
4,188983,2,591.75,674.72,173.82,81.77
4,188594,2,337.87,759.33,237.69,117.82
4,189022,2,1799.25,706.53,241.5,97.23
4,189092,2,425.62,788.78,183.21,120.27
4,188699,2,679.56,701.77,177.79,87.02
4,188506,2,1820.56,1099.24,197.38,195.82
4,189117,2,673.72,1164.13,227.65,62.55
4,189094,2,93.52,937.77,186.41,217.38
4,189093,2,1724.64,532.86,161.02,55.78
4,189129,2,481.49,983.68,279.2,193.57
4,188522,2,614.97,1164.33,344.26,62.16
4,189097,0,1303.57,586.22,25.96,63.53
4,189111,0,1418.86,602.04,24.16,62.3
5,188983,2,591.86,674.59,173.5,81.58
5,188594,2,337.21,759.3,236.34,117.82
5,189022,2,1798.84,706.81,242.32,96.18
5,189092,2,425.25,788.76,182.74,120.34
5,188699,2,679.57,701.47,177.74,87.47
5,188506,2,1820.67,1098.03,196.96,197.18
5,189117,2,674.48,1164.07,226.08,62.46
5,189094,2,95.41,938.35,190.07,217.96
5,189093,2,1724.52,533.38,160.76,57.94
5,189129,2,486.85,983.72,290.63,195.05
5,188522,2,616.16,1164.26,341.7,62.02
5,189097,0,1303.34,586.7,26.36,64.46
5,189165,0,1468.32,771.99,42.85,101.02
6,188983,2,591.58,674.57,172.89,81.22
6,188594,2,336.74,759.28,234.94,117.11
6,189022,2,1800.61,706.59,238.78,95.79
6,189092,2,425.18,788.81,182.4,120.35
6,188699,2,679.36,701.49,177.18,87.35
6,188506,2,1820.98,1096.83,196.33,199.06
6,189117,2,674.56,1164.08,226.08,62.4
6,189094,2,96.61,937.36,192.7,216.27
6,189093,2,1734.38,533.83,143.45,58.34
6,189129,2,484.78,983.69,286.21,194.25
6,188522,2,615.46,1164.3,343.18,62.0
6,189097,0,1303.17,586.78,25.71,65.51
6,189111,0,1418.97,601.93,23.97,62.09
7,188983,2,591.88,674.52,172.85,80.92
7,188594,2,337.06,759.22,234.93,116.72
7,189022,2,1807.46,703.25,225.07,92.75
7,189092,2,425.45,788.62,183.61,120.51
7,188699,2,678.95,701.65,176.41,86.81
7,188506,2,1820.19,1098.46,198.15,195.74
7,189117,2,673.92,1164.09,227.79,62.52
7,189094,2,97.25,936.86,193.8,215.51
7,189093,2,1728.54,533.52,156.3,57.86
7,189129,7,493.82,981.61,296.19,198.72
7,188522,2,611.2,1164.37,352.22,62.24
7,189097,0,1303.53,586.56,25.82,65.88
7,189111,0,1416.68,601.64,28.58,62.48
8,188983,2,591.72,674.52,173.12,81.25
8,188594,2,336.8,759.47,234.59,117.24
8,189022,2,1819.27,701.66,201.45,98.32
8,189092,2,427.73,788.39,188.79,121.32
8,188699,2,679.13,701.47,177.55,87.13
8,188506,2,1820.29,1098.79,197.92,196.27
8,189117,2,669.61,1164.25,236.15,62.96
8,189094,2,97.31,937.54,194.09,217.0
8,189093,2,1732.81,533.84,147.43,57.76
8,188522,2,607.0,1164.46,360.51,62.7
