frame,track_id,class_id,x_center,y_center,width,height
1,187047,2,1831.78,546.38,173.58,62.78
1,186926,0,1160.34,582.82,24.85,67.46
2,187048,2,546.07,756.58,210.74,102.54
2,187049,2,360.08,640.37,157.42,71.19
2,187051,2,80.51,945.45,160.94,132.06
2,187052,2,831.37,650.26,167.42,74.68
2,187053,2,335.44,775.15,121.43,94.61
2,186926,0,1160.15,582.95,25.18,68.33
3,187048,2,545.5,756.93,210.58,103.52
3,187049,2,359.87,641.44,157.15,73.67
3,187051,2,80.51,946.74,160.81,132.94
3,187052,2,830.97,650.27,165.95,75.41
3,187053,2,334.18,775.1,118.64,94.96
3,186926,0,1159.83,582.81,24.78,68.27
4,187048,2,545.78,756.75,211.48,103.28
4,187049,2,356.99,641.03,152.25,73.16
4,187051,2,80.42,948.1,160.63,133.25
4,187052,2,830.98,649.46,165.56,73.48
4,187053,2,333.12,775.44,117.28,94.96
4,186926,0,1160.17,582.66,24.94,69.11
5,187048,2,546.15,756.76,211.42,103.39
5,187049,2,358.62,641.38,155.8,73.78
5,187051,2,80.45,948.14,160.8,133.67
5,187052,2,831.11,649.59,165.47,73.69
5,187053,2,333.03,775.36,117.07,95.24
5,186926,0,1160.4,582.39,25.03,68.56
5,187047,2,1810.53,544.0,199.28,64.34
6,187048,2,545.96,756.77,210.94,103.33
6,187049,2,359.01,641.44,156.79,73.83
6,187051,2,80.36,948.0,160.68,134.05
6,187052,2,831.23,649.77,165.65,73.9
6,187053,2,333.04,775.28,117.15,95.03
6,186926,0,1160.58,582.67,25.15,69.2
7,187048,2,545.96,756.84,211.25,103.35
7,187049,2,359.19,641.4,156.63,73.9
7,187051,2,80.36,947.71,160.68,134.31
7,187052,2,831.16,650.03,165.75,74.27
7,187053,2,332.9,775.27,117.02,95.13
7,186926,0,1160.37,582.89,25.1,68.99
7,187047,2,1824.3,527.39,184.38,60.0
8,187048,2,545.83,756.85,211.14,103.25
8,187049,2,359.68,641.36,157.11,73.96
8,187051,2,80.45,947.74,160.82,134.21
8,187052,2,831.44,650.06,166.31,74.35
8,187053,2,332.87,774.93,116.74,95.42
8,186926,0,1160.56,582.62,24.27,68.1
9,187048,2,545.69,756.83,210.91,103.19
9,187049,2,359.64,641.56,157.02,74.09
9,187051,2,80.41,947.9,160.76,133.78
9,187052,2,831.33,649.7,166.35,73.62
9,187053,2,332.8,774.99,116.56,95.83
9,186926,0,1160.54,582.6,24.32,67.64
9,187077,2,1644.77,526.06,154.37,59.14
10,187048,2,545.7,756.85,210.59,103.33
10,187049,2,359.65,641.62,157.44,74.19
10,187051,2,80.33,947.68,160.63,134.39
10,187052,2,831.91,650.1,167.44,74.21
10,187053,2,332.79,775.3,117.16,95.89
10,186926,0,1160.45,582.87,24.79,67.65
10,187047,5,1837.68,492.77,160.58,106.09
