frame,track_id,class_id,x_center,y_center,width,height
1,191597,2,605.73,661.05,169.51,83.77
1,191598,2,384.37,811.76,294.21,170.28
1,191462,2,691.87,695.77,155.82,87.56
2,191597,2,602.42,659.63,172.73,88.88
2,191598,2,397.01,811.61,283.04,161.66
2,191462,2,693.17,696.38,147.14,85.28
2,191661,2,367.36,733.49,184.82,98.0
3,191597,2,600.74,660.01,173.47,89.65
3,191598,2,401.05,811.78,279.48,158.52
3,191462,2,696.25,696.17,150.8,84.89
3,191661,2,366.99,732.84,184.08,96.91
4,191597,2,600.54,659.99,173.25,90.61
4,191598,2,402.3,811.91,278.41,157.38
4,191462,2,697.4,696.12,152.23,84.95
4,191661,2,367.05,732.67,184.38,96.63
5,191597,2,600.4,660.04,173.74,91.23
5,191598,2,402.48,812.11,278.23,156.98
5,191462,2,697.92,695.92,153.14,84.81
5,191661,2,366.97,732.74,183.83,96.67
6,191597,2,601.82,660.11,178.68,94.25
6,191598,2,402.34,812.1,278.27,156.74
6,191462,2,698.11,695.93,153.33,84.48
6,191661,2,367.05,732.65,184.01,96.55
6,191520,2,1870.34,546.87,98.55,62.99
7,191597,2,602.16,659.35,180.81,96.21
7,191598,2,401.99,812.01,278.34,157.1
7,191462,2,697.84,695.79,152.67,84.41
7,191661,2,367.46,732.87,184.6,97.26
8,191597,2,601.92,659.88,182.02,96.76
8,191598,2,401.77,812.04,278.56,157.2
8,191462,2,698.11,695.8,153.79,84.32
8,191661,2,367.89,733.07,185.56,97.47
9,191597,2,601.96,659.38,181.94,94.91
9,191598,2,401.7,812.27,278.62,157.68
9,191462,2,695.4,696.36,147.6,83.89
9,191661,2,367.01,732.02,183.63,95.22
10,191597,2,600.94,659.74,177.44,92.18
10,191598,2,401.68,812.29,278.72,157.67
10,191462,2,696.82,696.39,151.4,85.01
10,191661,2,367.14,731.47,183.45,94.16
