frame,track_id,class_id,x_center,y_center,width,height
1,191597,2,678.82,688.48,181.39,105.58
1,191919,2,331.28,645.11,185.78,80.7
1,191922,2,521.22,696.38,153.84,96.25
1,191598,7,366.14,794.8,321.44,190.83
1,191976,0,1293.1,584.36,32.8,72.89
1,191770,2,985.1,418.07,50.4,31.3
1,191993,0,1257.87,676.52,31.1,76.66
1,191783,2,232.97,533.56,55.59,53.62
2,191597,2,678.82,688.42,181.49,105.77
2,191919,2,330.88,645.32,186.86,81.11
2,191922,2,521.32,696.34,153.39,96.23
2,191598,7,366.01,795.02,320.14,191.16
2,191770,2,984.57,418.65,52.17,32.01
2,191783,2,233.08,533.5,55.8,53.97
2,191972,0,1592.49,823.26,49.55,103.97
3,191597,2,679.53,688.51,182.79,105.98
3,191919,2,331.09,645.23,186.04,80.89
3,191922,2,521.47,696.13,154.33,95.68
3,191598,7,366.12,794.57,320.44,190.11
3,191783,2,233.12,534.09,55.44,53.13
4,191597,2,679.29,688.5,182.33,106.03
4,191919,2,331.17,645.64,186.46,81.58
4,191922,2,521.86,697.55,154.81,98.6
4,191598,7,366.41,794.42,320.67,188.89
4,191783,2,233.01,534.44,55.18,52.02
4,192008,0,1310.78,583.89,30.01,72.41
4,191770,2,984.03,417.9,52.4,32.33
5,191597,2,679.38,688.41,182.43,106.16
5,191919,2,331.14,645.61,186.64,81.57
5,191922,2,521.36,696.94,154.35,97.07
5,191598,7,366.56,794.41,320.53,188.55
5,191783,2,233.02,533.93,55.08,52.67
5,192008,0,1308.5,584.19,28.92,70.06
5,191770,2,984.07,417.74,52.97,32.49
6,191597,2,679.27,688.47,182.33,106.07
6,191919,2,330.18,646.08,188.9,82.8
6,191922,2,521.77,697.96,154.92,99.27
6,191598,7,366.64,794.61,321.12,188.79
6,191783,2,233.13,533.38,55.48,54.38
6,191770,2,984.02,417.77,52.7,32.86
7,191597,2,679.02,688.38,182.04,105.68
7,191919,2,330.07,645.9,189.14,82.56
7,191922,2,521.27,696.76,154.47,97.09
7,191598,7,365.99,794.68,318.78,188.72
7,191770,2,983.84,417.89,52.85,32.61
7,191977,2,1835.05,527.55,168.11,106.06
7,192008,0,1309.01,582.81,33.6,70.17
8,191597,2,680.1,687.89,183.49,106.42
8,191919,2,330.3,645.52,189.04,81.61
8,191922,2,523.4,697.1,155.2,99.15
8,191598,7,366.45,794.7,320.31,188.29
8,191770,2,983.98,417.64,52.77,32.47
8,192008,0,1309.64,583.67,35.09,70.8
9,191597,2,699.48,683.71,190.78,101.87
9,191919,2,330.28,646.18,188.31,82.85
9,191598,7,366.6,795.15,323.39,189.55
9,191770,2,984.48,417.34,53.62,32.57
9,192008,0,1312.47,583.26,41.76,76.37
9,191977,2,1833.26,527.5,171.56,107.87
10,191597,2,740.14,668.35,190.36,95.6
10,191919,2,349.91,640.15,173.02,78.79
10,191598,7,337.62,799.82,379.59,202.98
10,191770,2,984.41,417.26,53.37,32.5
10,191977,2,1832.5,527.67,172.95,107.56
