frame,track_id,class_id,x_center,y_center,width,height
2,174219,7,715.13,874.25,314.78,450.4
2,174221,2,937.15,702.12,153.2,138.7
2,174223,5,797.61,542.89,188.26,104.34
3,174219,7,716.62,869.8,312.38,445.83
3,174221,7,937.54,701.86,151.29,138.92
3,174223,5,789.33,546.7,188.92,108.42
4,174219,7,719.33,866.28,308.47,442.02
4,174221,7,937.84,701.82,151.2,138.49
4,174231,2,588.9,627.93,148.28,81.0
4,174233,2,1002.48,613.18,105.27,93.67
5,174219,7,720.65,867.37,305.88,441.6
5,174221,2,938.12,701.8,150.57,139.57
5,174231,2,582.14,632.08,158.15,85.44
5,174233,2,1002.74,613.36,104.99,93.36
5,174234,2,1027.43,521.39,92.84,42.86
5,174223,5,771.46,573.37,207.53,152.5
6,174219,7,720.8,878.45,308.67,461.11
6,174221,7,937.75,701.69,149.83,138.68
6,174233,2,1002.85,612.97,104.92,92.21
6,174234,2,1020.73,523.38,95.91,40.4
6,174223,5,761.93,563.93,193.54,132.6
7,174221,2,937.67,701.43,149.7,139.18
7,174233,2,1003.07,612.78,104.69,91.97
7,174234,2,1017.2,524.3,91.45,38.78
7,174223,5,747.49,563.24,168.96,121.84
7,174240,2,838.21,635.32,118.13,83.24
8,174221,2,937.31,700.89,150.54,140.22
8,174233,2,1002.98,612.88,105.18,90.97
8,174234,2,996.1,529.26,88.04,39.75
8,174223,5,729.05,574.26,146.43,137.67
8,174240,2,838.08,633.78,117.31,82.6
8,174231,2,539.82,644.57,164.94,89.54
8,174219,7,720.71,878.89,305.18,471.48
9,174221,2,937.16,700.78,149.97,139.38
9,174223,5,699.85,582.8,167.64,144.7
9,174243,2,1116.04,508.79,94.59,35.77
9,174231,2,533.08,646.88,161.56,88.04
9,174219,7,721.34,871.03,304.25,454.64
10,174221,2,937.36,702.11,148.51,139.38
10,174223,5,648.33,606.19,231.04,170.08
10,174219,5,720.99,862.56,305.7,440.46
10,174233,2,1002.58,612.95,102.49,91.49
