frame,track_id,class_id,x_center,y_center,width,height
1,175001,2,209.68,1084.72,418.02,217.0
1,175039,2,331.99,836.63,280.16,148.19
1,175056,0,523.78,1018.6,80.3,137.36
2,175001,2,210.23,1084.77,418.9,216.98
2,175074,2,59.99,896.51,119.93,88.38
2,175039,2,327.81,841.35,279.77,149.97
2,175056,0,522.98,1018.94,80.82,140.76
2,174890,2,243.98,523.2,98.47,68.53
3,175001,2,209.97,1084.74,418.4,217.04
3,175074,2,59.97,896.54,119.93,88.81
3,175039,2,326.35,842.82,279.58,150.94
3,175056,0,525.1,1020.17,80.77,140.01
4,175001,2,209.51,1084.74,417.47,216.92
4,175074,2,60.04,896.5,120.07,88.68
4,175039,2,326.11,843.08,279.37,151.21
5,175001,2,209.73,1084.82,417.28,218.32
5,175074,2,60.04,896.62,120.07,88.83
5,175039,2,326.11,842.85,279.32,151.36
5,175056,0,515.47,1017.41,66.14,134.33
6,175001,2,209.57,1084.57,417.32,217.92
6,175074,2,59.82,896.61,119.63,88.73
6,175039,2,326.01,842.54,280.01,151.15
7,175001,2,209.44,1084.64,417.19,217.82
7,175074,2,59.69,896.66,119.37,88.98
7,175039,2,326.26,842.4,279.87,151.32
7,175056,0,509.0,1004.01,54.33,122.82
8,175001,2,209.2,1084.45,416.54,217.81
8,175074,2,59.77,896.59,119.43,88.91
8,175039,2,326.48,842.24,279.68,151.04
8,175105,2,406.08,619.99,117.45,58.5
8,175056,0,512.58,1009.73,57.74,137.53
8,175009,2,1486.65,558.34,165.17,72.7
9,175001,2,209.57,1084.38,418.48,215.55
9,175074,2,59.87,896.6,119.65,88.96
9,175039,2,326.75,842.11,279.64,150.83
9,175105,2,405.96,620.05,117.36,58.56
9,175056,0,505.94,1000.95,49.82,125.86
9,175009,2,1471.69,563.29,170.0,73.8
9,174890,2,243.66,523.57,98.84,68.43
10,175001,2,209.7,1084.22,418.13,216.81
10,175074,2,59.94,896.59,119.74,88.8
10,175039,2,327.15,842.2,279.83,150.5
10,174890,2,244.06,523.27,97.82,68.06
