frame,track_id,class_id,x_center,y_center,width,height
1,173318,2,477.28,626.62,143.16,66.22
2,173327,5,1147.13,563.21,148.16,128.0
2,173318,2,477.4,626.33,142.79,65.74
3,173327,2,1163.92,559.63,149.37,112.01
3,173318,2,477.5,626.03,143.12,66.25
3,173166,2,966.94,903.94,243.8,203.97
4,173327,5,1191.51,548.39,108.57,93.44
4,173318,2,477.99,626.15,142.29,65.24
6,173318,2,478.19,626.84,141.42,64.18
7,173318,2,475.93,626.95,146.31,65.01
8,173318,2,476.51,626.76,145.76,64.29
9,173318,2,475.05,626.78,147.61,65.0
9,173175,2,341.82,669.07,105.11,83.97
10,173318,2,476.01,626.47,146.25,65.34
