frame,track_id,class_id,x_center,y_center,width,height
2,173621,2,836.64,646.79,112.54,74.33
2,173622,2,953.81,683.72,119.75,97.18
3,173621,2,837.13,645.91,111.51,75.18
3,173622,2,963.01,666.43,108.82,92.3
4,173621,2,837.92,645.91,111.43,73.52
4,173622,2,970.5,651.96,95.21,86.08
5,173621,2,837.57,646.37,113.64,73.81
5,173622,2,971.92,647.93,91.32,83.35
5,173553,2,476.09,623.44,146.82,65.81
6,173621,2,837.55,646.75,113.79,74.33
6,173622,2,972.16,647.5,90.28,82.72
6,173629,0,1457.98,953.93,75.23,181.68
6,173630,2,633.35,759.92,272.07,164.07
7,173621,2,837.66,646.79,113.74,74.44
7,173622,2,972.27,647.66,90.64,83.2
7,173630,2,635.7,758.37,270.16,162.67
8,173621,2,837.77,647.04,113.97,74.09
8,173622,2,972.0,647.81,91.08,83.55
8,173630,2,636.32,757.39,269.34,161.69
9,173621,2,837.88,646.83,113.98,73.71
9,173622,2,972.02,648.43,91.88,84.19
9,173630,2,636.42,757.73,269.67,162.12
9,173553,2,478.37,623.93,142.0,64.05
10,173621,2,837.81,646.77,114.02,73.58
10,173622,2,971.88,648.6,92.23,84.97
10,173630,2,636.36,757.88,269.9,162.5
