frame,track_id,class_id,x_center,y_center,width,height
1,174472,2,844.87,636.83,106.4,81.94
1,174615,2,975.39,642.82,94.42,92.93
1,174470,2,871.72,766.66,197.53,142.39
1,174604,2,475.82,624.94,148.14,62.19
2,174472,2,839.23,638.28,101.61,81.62
2,174615,2,979.77,640.9,87.28,84.74
2,174470,2,887.13,751.47,182.4,133.37
2,174670,5,405.27,934.6,808.64,513.25
2,174604,2,475.38,624.88,148.84,63.09
3,174472,2,838.14,640.66,102.1,84.11
3,174615,2,981.59,639.54,84.68,82.69
3,174470,2,892.54,747.17,175.23,129.34
3,174670,5,405.16,933.53,808.53,513.98
3,174604,2,476.78,625.86,146.68,63.94
4,174472,2,837.48,639.9,101.15,79.26
4,174615,2,981.92,639.91,83.73,81.31
4,174470,2,894.16,745.58,173.13,128.52
4,174670,5,405.12,932.6,808.45,515.64
5,174472,2,838.05,639.92,101.82,78.0
5,174615,2,981.93,640.48,83.96,82.33
5,174470,2,894.57,745.2,172.66,128.3
5,174670,5,404.66,932.61,807.17,519.53
5,174604,2,477.29,627.45,146.45,63.5
6,174472,2,838.64,640.57,103.1,77.25
6,174615,2,981.94,641.08,84.54,83.55
6,174470,2,894.55,745.4,173.0,127.92
6,174670,5,404.67,932.04,807.34,522.08
6,174604,2,476.44,626.43,147.96,62.2
7,174472,2,838.59,640.17,103.29,76.42
7,174615,2,981.63,640.33,84.64,83.85
7,174470,2,893.89,745.55,173.77,127.58
7,174670,5,404.24,932.22,806.58,521.97
7,174604,2,477.03,628.23,146.57,61.54
8,174472,2,838.77,639.8,103.94,79.34
8,174615,2,981.83,638.32,85.63,82.8
8,174470,2,893.48,745.8,173.85,127.61
8,174670,5,404.3,931.61,806.89,522.83
8,174604,2,476.77,627.22,147.09,62.2
9,174472,2,839.85,637.54,105.01,82.38
9,174615,2,980.98,637.61,84.86,82.06
9,174470,2,893.24,745.56,175.38,127.31
9,174670,5,404.43,931.2,807.27,523.98
10,174472,2,839.37,639.2,103.84,79.28
10,174615,2,981.39,640.25,84.33,81.15
10,174470,2,892.75,745.48,175.79,126.78
10,174670,5,404.0,930.21,806.67,523.25
