frame,track_id,class_id,x_center,y_center,width,height
1,193495,2,336.9,838.8,260.9,135.36
1,193590,2,362.75,634.33,146.84,69.77
2,193928,2,685.1,696.31,166.1,85.46
2,193930,2,635.49,651.87,116.86,56.48
2,193495,2,390.06,818.33,228.03,123.55
2,193590,2,361.19,635.54,145.9,67.37
3,193928,2,684.92,696.47,164.35,84.5
3,193930,2,635.18,650.76,115.07,54.29
3,193495,2,424.77,806.99,232.82,121.76
3,193590,2,360.96,635.99,145.04,66.61
4,193928,2,684.99,696.58,163.86,84.12
4,193930,2,634.98,650.58,114.11,53.87
4,193495,2,437.19,802.7,237.6,121.05
4,193590,2,361.03,636.16,145.0,66.53
5,193928,2,684.78,696.59,163.4,84.1
5,193930,2,634.32,650.75,113.52,54.47
5,193495,2,441.08,801.18,238.36,120.64
5,193590,2,361.15,636.26,145.21,66.45
6,193928,2,684.62,696.5,164.05,84.36
6,193930,2,634.82,651.31,114.83,55.29
6,193495,2,442.41,800.57,239.54,120.69
6,193590,2,360.85,635.09,144.84,69.62
7,193928,2,685.16,696.41,164.8,84.75
7,193930,2,633.01,650.38,111.29,53.72
7,193495,2,441.53,800.23,238.83,120.38
7,193590,2,360.91,635.63,144.76,67.57
8,193928,2,685.7,696.27,166.16,85.15
8,193930,2,633.19,650.5,111.94,53.56
8,193495,2,441.31,800.09,240.47,120.31
8,193590,2,360.73,635.2,145.75,67.07
9,193928,2,685.58,696.24,165.7,84.92
9,193930,2,632.12,649.36,108.68,51.15
9,193495,2,444.9,799.3,236.71,120.73
9,193590,2,360.76,635.63,146.11,66.88
10,193928,2,685.81,696.37,165.48,84.99
10,193930,2,631.86,649.78,109.39,52.07
10,193495,2,446.51,799.45,235.11,120.92
10,193590,2,360.22,636.47,148.54,67.4
