frame,track_id,class_id,x_center,y_center,width,height
2,192794,5,226.64,862.76,452.18,361.4
2,192799,2,523.94,692.74,157.95,76.53
3,192794,5,226.63,862.95,451.92,362.85
3,192799,2,525.03,692.83,159.85,76.71
3,192807,2,652.18,711.97,188.36,103.49
4,192794,5,225.79,862.74,450.46,362.23
4,192799,2,522.61,692.43,155.1,76.09
4,192807,2,653.29,712.46,185.09,102.97
4,192814,2,1514.39,515.05,139.17,49.18
5,192794,5,225.41,863.62,449.94,362.66
5,192799,2,522.94,692.56,155.74,76.02
6,192794,5,224.89,863.32,448.47,362.55
6,192799,2,522.14,692.45,154.12,75.9
7,192794,5,224.58,863.15,447.88,361.91
7,192799,2,521.41,692.52,152.67,75.85
7,192840,2,987.65,420.2,63.83,32.03
7,192814,2,1468.48,516.51,142.62,48.58
8,192794,5,225.0,862.43,448.54,362.36
8,192799,2,521.26,692.46,152.34,75.81
8,192840,2,986.68,419.32,63.26,31.27
9,192794,5,224.72,862.31,448.57,360.61
9,192799,2,524.58,692.44,158.83,75.91
9,192840,2,986.24,418.55,64.14,30.66
9,192851,0,1142.92,765.65,39.11,90.67
10,192794,5,224.67,862.77,448.34,362.03
10,192799,2,523.95,692.63,157.86,76.21
10,192840,2,985.83,418.39,63.54,30.31
10,192851,0,1153.94,744.26,41.31,95.3
10,192857,0,1402.41,597.88,25.44,74.35
