frame,track_id,class_id,x_center,y_center,width,height
1,188983,2,592.07,670.31,169.53,78.44
1,188594,2,342.01,758.59,228.7,111.98
1,189022,2,1802.15,703.8,235.69,100.81
1,188522,2,599.6,1165.3,373.89,62.81
1,188699,2,679.87,701.95,184.39,94.49
1,188506,2,1820.26,1097.93,197.52,198.24
2,188983,2,591.09,672.82,170.52,79.02
2,188594,2,339.54,759.05,233.81,115.22
2,189022,2,1802.74,705.08,234.52,99.24
2,189092,2,424.81,790.06,180.8,122.65
2,189093,2,1724.76,533.02,159.69,58.06
2,189094,2,92.83,937.67,185.24,217.65
2,189096,0,1384.71,601.22,23.48,62.94
2,189097,0,1302.21,588.29,25.42,62.32
2,188522,2,598.55,1165.24,376.26,63.01
2,188699,2,680.55,701.64,185.16,94.52
2,188506,2,1819.8,1097.2,199.26,198.99
3,188983,2,591.01,673.83,171.15,79.34
3,188594,2,339.29,759.07,236.56,116.34
3,189022,2,1803.59,705.38,232.83,98.18
3,189092,2,425.01,790.01,180.8,122.56
3,189093,2,1724.32,533.46,159.23,59.05
3,189094,2,92.74,938.81,185.07,219.86
3,189097,0,1302.66,586.78,25.56,64.93
3,188522,2,599.46,1165.21,374.42,62.97
3,188699,2,680.72,701.59,184.97,94.29
3,188506,2,1819.62,1097.7,199.82,197.81
4,188983,2,591.2,674.48,171.51,80.1
4,188594,2,339.34,759.19,237.33,116.76
4,189022,2,1804.7,704.69,230.61,97.2
4,189092,2,421.78,790.97,179.67,126.26
4,189093,2,1723.58,531.5,158.61,59.5
4,189097,0,1303.27,586.75,25.05,65.15
4,188699,2,680.94,701.63,185.58,94.72
4,188506,2,1819.71,1097.79,199.74,197.51
4,189096,0,1384.72,601.17,22.84,62.19
5,188983,2,591.95,674.42,172.49,80.57
5,188594,2,339.38,759.15,238.21,117.24
5,189022,2,1803.96,705.21,232.08,95.92
5,189092,2,423.24,790.08,180.17,122.24
5,189093,2,1724.18,532.87,160.17,59.13
5,189097,0,1303.42,586.54,25.15,65.36
5,188699,2,680.78,701.59,185.25,94.8
5,188506,2,1819.7,1097.88,199.71,197.15
5,189111,0,1417.77,602.28,23.7,61.01
5,189096,0,1384.63,601.07,23.14,62.26
5,189094,2,92.93,938.43,185.48,219.13
5,188522,2,607.63,1165.06,358.01,63.54
6,188983,2,592.19,675.0,173.64,81.88
6,188594,2,339.37,759.03,238.2,117.13
6,189022,2,1803.2,705.52,233.6,95.47
6,189092,2,424.22,789.08,181.7,120.15
6,188699,2,681.2,701.24,184.88,93.65
6,188506,2,1819.37,1097.94,200.24,196.9
6,189117,2,672.32,1164.37,230.01,63.0
6,189094,2,93.0,937.53,185.58,216.6
6,188522,2,614.82,1164.68,343.5,62.69
7,188983,2,591.8,675.07,173.17,81.81
7,188594,2,338.74,759.05,237.12,117.35
7,189022,2,1802.33,705.39,235.33,97.35
7,189092,2,425.11,789.22,182.57,120.9
7,188699,2,681.15,701.29,184.93,93.44
7,188506,2,1819.14,1098.36,200.57,195.94
7,189117,2,673.58,1164.26,227.63,62.82
7,189094,2,92.83,937.15,185.55,216.42
7,188522,2,613.92,1164.55,345.42,62.52
7,189093,2,1724.48,533.29,161.06,58.31
8,188983,2,591.68,674.96,172.85,81.33
8,188594,2,338.21,758.9,235.79,117.12
8,189022,2,1801.69,705.65,236.61,97.28
8,189092,2,425.53,789.13,183.19,121.41
8,188699,2,681.24,701.5,184.88,93.15
8,188506,2,1819.08,1097.88,200.55,197.31
8,189117,2,673.61,1164.14,227.53,62.76
8,189094,2,92.84,936.64,185.51,215.75
8,188522,2,611.01,1164.43,351.14,62.48
8,189129,2,476.37,984.03,269.06,193.41
9,188983,2,591.61,674.93,172.92,81.53
9,188594,2,337.93,758.71,234.83,116.5
9,189022,2,1800.65,705.46,238.7,98.87
9,189092,2,424.99,789.28,182.02,121.41
9,188699,2,680.55,701.36,181.98,89.85
9,188506,2,1819.24,1098.06,200.21,197.63
9,189117,2,675.4,1164.14,224.02,62.83
9,189094,2,92.88,936.25,185.52,214.76
9,188522,2,615.7,1164.4,341.87,62.4
9,189129,2,477.86,984.06,271.81,193.57
9,189097,0,1303.62,585.82,25.39,64.23
9,189093,2,1724.45,533.33,162.46,59.51
10,188983,2,591.83,674.83,173.42,81.23
10,188594,2,337.88,758.66,235.36,116.22
10,189022,2,1800.65,706.13,238.7,97.2
10,189092,2,424.87,789.34,182.01,121.77
10,188699,2,680.09,701.25,180.15,88.71
10,188506,2,1819.39,1097.84,199.9,198.61
10,189117,2,673.57,1164.16,227.91,62.92
10,189094,2,92.98,936.69,185.58,216.1
10,188522,2,613.67,1164.43,346.24,62.48
10,189097,0,1303.61,585.86,25.42,64.01
10,189093,2,1724.17,533.27,160.43,58.35
10,189111,0,1418.69,602.05,24.09,62.19
