frame,track_id,class_id,x_center,y_center,width,height
1,186035,2,151.73,933.81,302.96,202.3
1,185947,2,680.12,635.42,147.02,72.0
1,185948,2,208.87,809.95,220.22,80.47
1,185950,2,428.83,723.57,134.41,79.06
1,186037,2,695.77,635.84,107.82,64.51
2,186035,2,152.59,934.79,304.98,201.86
2,185947,2,683.03,635.39,141.34,71.16
2,185948,2,210.5,810.16,216.9,80.51
2,185950,2,429.14,723.25,134.63,78.35
2,186069,5,1307.83,715.95,503.11,256.44
3,186035,2,152.85,935.21,305.67,201.59
3,185947,2,682.21,635.76,140.8,70.79
3,185948,2,210.19,810.37,217.28,81.0
3,185950,2,429.1,723.14,134.54,77.9
3,186069,5,1395.29,702.92,494.29,242.3
3,186037,2,695.54,636.05,107.58,63.1
4,186035,2,152.89,935.42,305.78,201.49
4,185947,2,685.48,635.37,130.64,69.96
4,185948,2,210.23,810.37,217.29,81.27
4,185950,2,428.93,723.1,133.89,77.34
4,186069,5,1456.07,688.9,485.64,245.01
4,186080,2,981.93,861.67,332.72,155.14
5,186035,2,153.02,935.3,306.04,201.47
5,185947,2,684.45,634.94,131.07,69.72
5,185948,2,210.19,810.5,216.96,81.19
5,185950,2,428.77,723.02,133.4,76.99
5,186069,5,1476.55,687.14,483.66,238.47
5,186080,2,1019.97,854.19,324.64,157.79
6,186035,2,152.88,935.52,305.76,201.72
6,185947,2,683.18,634.91,131.5,70.05
6,185948,2,210.26,810.36,216.62,81.3
6,185950,2,428.77,722.89,133.53,76.88
6,186069,5,1480.41,688.05,484.85,233.13
6,186080,2,1043.99,849.61,319.62,159.98
7,186035,2,152.85,935.55,305.71,201.65
7,185947,2,681.03,635.32,142.3,71.56
7,185948,2,210.27,810.35,216.6,81.15
7,185950,2,428.6,722.67,133.09,76.49
7,186069,5,1484.64,691.08,491.75,229.07
7,186080,2,1050.26,848.36,318.37,160.6
7,186098,2,176.86,883.21,252.19,103.13
7,186037,2,696.41,636.04,109.88,64.17
8,186035,2,152.79,933.85,305.4,198.91
8,185947,2,681.86,635.15,140.01,71.13
8,185948,2,210.58,810.64,215.86,81.05
8,185950,2,428.34,722.65,132.2,76.78
8,186069,5,1480.42,688.7,487.5,235.52
8,186080,2,1051.29,848.31,318.18,160.39
8,186098,2,174.37,883.19,257.35,103.61
8,186037,2,695.29,636.29,108.23,63.68
9,185947,2,682.57,635.38,141.82,71.4
9,185948,2,208.93,810.41,219.51,81.31
9,185950,2,428.29,723.15,132.12,77.97
9,186069,5,1477.26,689.15,485.95,235.07
9,186080,2,1051.1,848.36,318.45,160.63
9,186037,2,695.48,636.39,109.08,63.67
10,185947,2,684.83,635.29,135.77,70.8
10,185948,2,207.87,809.92,221.47,80.86
10,185950,2,428.36,723.46,132.09,78.21
10,186069,5,1477.83,689.27,485.02,236.04
10,186080,2,1050.49,848.53,318.41,160.81
10,186035,2,153.15,934.11,305.91,199.47
