frame,track_id,class_id,x_center,y_center,width,height
1,191597,2,615.6,664.91,184.99,86.17
2,191597,2,622.63,667.53,188.82,83.39
2,191718,0,1172.51,594.6,22.88,59.3
2,191598,2,371.27,828.25,278.66,145.18
3,191597,2,624.26,668.85,188.66,81.91
3,191718,0,1172.06,597.97,28.34,66.11
3,191726,0,1220.06,603.78,25.05,65.42
3,191598,2,365.14,831.87,279.45,142.04
3,191520,2,1877.5,552.43,83.4,54.7
4,191597,2,625.11,669.36,188.91,81.34
4,191726,0,1220.34,603.25,27.39,64.36
4,191598,2,362.59,833.24,278.87,141.24
4,191731,2,604.29,663.38,140.23,74.17
5,191597,2,625.65,669.49,189.57,81.1
5,191726,0,1219.54,603.28,25.32,65.51
5,191598,2,361.66,833.68,278.56,141.02
5,191731,2,604.3,663.34,140.41,74.25
5,191600,7,1626.84,695.21,425.82,230.74
5,191718,0,1171.92,596.45,24.83,61.4
6,191597,2,625.72,669.49,189.76,80.97
6,191726,0,1219.36,603.02,24.16,67.02
6,191598,2,361.51,833.65,278.4,140.9
6,191731,2,604.6,663.78,141.14,74.87
6,191738,0,1168.06,598.03,26.56,67.94
6,191718,0,1172.22,595.45,23.53,59.89
7,191597,2,625.43,669.39,189.86,81.16
7,191598,2,361.44,833.6,277.96,141.0
7,191731,2,604.7,663.89,141.91,75.15
7,191718,0,1171.62,596.36,25.64,59.82
8,191597,2,625.72,669.4,190.39,80.89
8,191598,2,360.34,833.85,279.26,142.06
8,191731,2,604.51,663.59,141.5,74.47
8,191718,0,1172.06,595.55,24.05,58.26
8,191726,0,1219.91,602.93,24.27,67.31
8,191738,0,1168.63,598.01,27.82,67.47
9,191597,2,626.63,669.54,193.24,81.06
9,191598,2,361.33,833.6,279.34,141.0
9,191731,2,604.56,661.19,141.11,69.97
9,191718,0,1171.51,595.6,25.11,58.78
9,191754,2,1058.56,453.6,75.45,36.8
9,191726,0,1220.07,603.72,24.59,65.49
10,191597,2,629.28,669.7,198.04,81.26
10,191598,2,361.3,833.25,278.31,141.58
10,191731,2,604.11,661.29,139.95,70.13
10,191718,0,1172.45,594.65,23.25,57.61
10,191754,2,1041.69,458.55,80.1,39.06
10,191726,0,1220.39,603.76,24.89,65.06
10,191738,0,1169.07,597.77,26.8,67.17
