frame,track_id,class_id,x_center,y_center,width,height
1,193590,2,380.63,623.63,159.26,70.21
2,193821,2,1638.08,755.02,281.71,111.79
2,193822,2,631.94,720.48,183.37,100.43
2,193823,0,1255.05,680.57,36.42,85.42
2,193590,2,381.66,623.79,162.32,72.55
3,193821,2,1734.26,735.69,278.61,111.15
3,193822,2,631.76,720.74,183.5,100.64
3,193823,0,1254.87,682.3,35.21,87.88
3,193590,2,382.15,624.0,163.64,73.7
4,193821,2,1837.64,710.75,162.17,103.5
4,193822,2,631.68,721.01,183.53,100.65
4,193823,0,1255.15,683.38,34.75,89.73
4,193590,2,381.62,623.91,164.7,75.55
4,193837,0,1409.83,606.2,24.54,62.61
4,193839,2,1053.97,440.87,76.9,29.62
5,193822,2,631.74,721.07,183.25,101.1
5,193823,0,1254.74,685.15,37.39,89.2
5,193590,2,382.05,623.75,163.3,75.1
5,193839,2,1053.52,440.35,77.41,28.95
6,193822,2,631.74,721.08,183.25,100.73
6,193823,0,1256.42,668.71,41.91,119.02
6,193590,2,381.8,623.57,164.87,74.27
7,193822,2,631.51,720.91,183.99,100.98
7,193823,0,1253.18,668.43,44.44,121.05
7,193590,2,381.88,623.21,163.45,73.57
7,193837,0,1409.83,606.64,25.67,62.97
7,193839,2,1052.96,439.67,84.29,29.13
8,193822,2,631.63,720.9,183.92,100.62
8,193823,0,1253.93,676.69,39.61,103.64
8,193590,2,380.68,622.92,166.33,73.64
8,193839,2,1045.75,439.17,91.66,29.12
9,193822,2,631.66,720.79,183.83,100.58
9,193823,0,1255.05,679.46,36.25,94.41
9,193590,2,380.8,622.98,163.56,74.74
9,193839,2,1034.59,439.15,99.53,30.09
9,193837,0,1410.93,607.84,26.22,58.18
10,193822,2,631.58,720.55,183.85,99.83
10,193823,0,1256.32,682.28,34.78,90.61
10,193590,2,381.74,623.38,163.23,74.44
