frame,track_id,class_id,x_center,y_center,width,height
1,195037,2,684.29,697.9,181.23,97.52
1,195038,2,59.2,956.03,118.39,134.96
1,195039,2,419.61,734.23,182.64,91.83
1,195041,2,480.77,581.14,138.99,69.03
1,195043,2,389.47,830.79,234.76,112.88
1,195044,2,141.17,863.87,276.63,100.56
1,195047,2,328.56,619.51,106.7,47.25
1,194865,0,1281.67,639.05,32.49,84.96
1,195048,2,630.03,640.9,134.1,61.73
2,195037,2,683.73,698.45,182.11,98.28
2,195038,2,59.4,955.64,118.54,134.95
2,195039,2,421.09,734.1,182.1,91.65
2,195041,2,480.33,580.1,138.49,66.93
2,195043,2,389.0,831.68,233.59,117.28
2,195044,2,141.82,864.13,277.81,100.92
2,195047,2,340.17,614.56,121.64,53.18
2,194865,0,1282.78,641.26,32.31,77.4
2,195046,2,633.61,651.26,141.3,75.91
3,195037,2,684.24,697.79,180.58,98.0
3,195038,2,59.43,955.77,118.68,134.65
3,195039,2,417.82,736.46,185.45,93.99
3,195041,2,478.33,579.6,143.27,66.98
3,195043,2,391.92,827.4,232.51,119.22
3,195044,2,144.9,864.27,283.82,101.36
3,194865,0,1283.39,641.29,32.08,75.03
3,195048,2,633.84,638.56,104.2,65.62
4,195037,2,685.64,695.33,175.38,97.19
4,195038,2,59.31,955.73,118.39,134.64
4,195039,2,433.79,731.62,207.81,96.21
4,195043,2,409.92,820.42,224.77,118.0
4,195044,2,155.8,864.11,295.71,100.85
4,194865,0,1281.47,643.51,28.81,66.96
5,195037,2,713.29,684.3,172.59,94.73
5,195038,2,59.17,955.87,118.23,134.34
5,194865,0,1281.31,643.66,27.83,67.82
5,194894,2,515.65,701.65,196.07,83.78
6,195038,2,59.49,955.89,118.78,134.15
6,194865,0,1280.19,638.74,27.29,71.18
6,195046,2,641.13,654.69,167.35,84.1
6,195044,2,110.88,865.15,217.11,86.08
7,195038,2,66.09,953.88,131.76,138.45
7,194865,0,1278.47,632.98,28.48,74.06
8,194671,2,116.61,934.21,232.57,182.18
8,195039,2,393.51,756.88,225.54,109.77
9,195046,2,600.93,676.85,183.9,87.56
10,195039,2,426.22,768.33,314.49,144.26
