frame,track_id,class_id,x_center,y_center,width,height
1,188983,2,592.67,665.82,162.91,74.64
1,188989,2,425.58,578.16,126.89,52.71
1,188594,2,349.0,759.14,213.48,105.08
1,188595,2,671.94,701.82,206.75,108.06
1,188775,2,1860.57,572.54,118.46,66.16
2,188983,2,592.16,665.99,162.37,74.22
2,188989,2,425.25,578.28,125.18,50.98
2,188594,2,348.54,759.02,212.77,104.6
2,188595,2,672.44,701.67,207.65,108.08
2,189020,2,1799.68,710.09,239.67,104.74
2,189022,2,1392.65,782.67,334.11,133.15
2,189026,2,40.45,883.49,80.32,90.32
3,188983,2,591.95,666.12,162.42,74.25
3,188989,2,426.4,577.01,126.06,53.38
3,188594,2,348.42,759.0,213.13,104.3
3,188595,2,672.46,701.71,207.82,108.6
3,189020,2,1809.18,708.1,221.45,105.74
3,189022,2,1393.84,783.22,336.87,134.51
3,189026,2,40.35,883.47,80.11,90.25
3,188935,0,1144.1,675.11,27.46,64.71
4,188983,2,594.17,665.01,164.64,75.04
4,188989,2,426.26,576.48,126.24,54.35
4,188594,2,348.5,758.88,213.3,104.3
4,188595,2,672.3,701.71,207.49,108.51
4,189020,2,1829.34,700.34,179.4,106.66
4,189022,2,1423.77,778.71,298.27,121.68
5,188983,2,594.65,664.59,164.44,75.02
5,188989,2,426.72,576.55,127.27,54.62
5,188594,2,348.59,758.91,213.61,104.38
5,188595,2,672.22,701.85,207.17,108.01
5,189022,2,1467.5,773.74,273.19,118.79
6,188983,2,594.08,664.53,163.52,75.2
6,188989,2,426.44,577.01,126.79,54.33
6,188594,2,348.11,759.15,212.56,104.55
6,188595,2,672.21,701.85,206.22,107.77
6,189022,2,1525.0,762.06,262.16,111.21
7,188983,2,594.28,664.54,164.33,75.36
7,188989,2,426.73,576.93,126.53,54.46
7,188594,2,347.98,759.36,212.85,104.98
7,188595,2,672.58,701.76,207.08,107.87
7,189022,2,1612.23,746.54,259.12,108.78
7,189026,2,40.31,884.58,80.06,92.12
8,188983,2,594.43,664.79,164.37,75.75
8,188989,2,424.57,577.02,121.6,54.09
8,188594,2,348.0,759.43,213.55,104.98
8,188595,2,672.35,701.84,206.64,107.88
8,189022,2,1705.76,726.99,254.31,110.41
9,188983,2,594.81,664.91,165.17,76.04
9,188989,2,422.27,576.88,117.36,53.79
9,188594,2,347.91,759.45,213.19,104.73
9,188595,2,672.25,701.77,205.88,107.86
9,189022,2,1785.39,712.07,248.41,104.89
9,189026,2,40.4,884.59,80.15,92.49
10,188983,2,594.65,664.81,164.84,76.2
10,188989,2,424.2,577.14,121.41,53.3
10,188594,2,347.54,759.32,212.62,104.42
10,188595,2,672.37,701.61,205.84,107.57
10,189022,2,1812.9,703.3,214.2,101.25
10,189026,2,40.53,884.52,80.35,92.23
