frame,track_id,class_id,x_center,y_center,width,height
2,180698,2,1890.51,561.38,57.0,44.9
2,180567,2,777.07,664.58,168.9,96.02
2,180564,2,575.13,668.91,158.31,90.9
3,180698,2,1890.42,561.3,57.19,44.49
4,180698,2,1890.63,561.86,56.71,42.57
4,180016,2,355.24,760.49,204.73,128.5
5,180567,2,765.8,656.44,143.44,91.34
7,180564,2,570.59,682.55,163.14,82.01
7,180567,2,829.47,643.07,173.68,95.23
8,180698,2,1890.15,561.62,57.83,40.99
8,180016,2,417.58,745.15,206.55,104.96
9,180698,2,1890.16,562.19,57.73,41.92
9,180332,2,702.85,643.26,155.42,72.32
9,180567,2,872.6,637.16,149.6,84.77
10,180698,2,1890.46,562.24,57.09,41.92
