frame,track_id,class_id,x_center,y_center,width,height
1,172279,2,1102.28,800.26,173.53,157.05
2,172279,2,1100.88,802.08,176.54,159.38
2,172287,2,1128.83,682.03,93.35,102.27
3,172279,2,1098.95,804.1,179.51,161.37
3,172287,2,1128.52,682.24,93.34,104.59
4,172279,2,1099.29,795.25,160.2,156.78
4,172287,2,1129.25,678.3,89.73,98.4
5,172279,2,1089.86,766.64,156.99,143.79
5,172290,2,480.15,631.0,140.78,56.99
6,172279,2,1086.0,722.81,127.78,118.54
6,172292,2,1124.66,629.72,74.2,86.7
7,172287,2,1092.72,664.79,92.4,84.15
8,172292,2,1106.95,632.55,85.63,76.9
