frame,track_id,class_id,x_center,y_center,width,height
2,185346,2,236.46,817.31,249.13,131.35
2,185347,2,85.94,979.27,171.5,144.41
2,185348,2,421.98,815.81,221.93,132.38
2,185351,0,1807.03,489.57,22.23,55.21
3,185347,2,99.46,968.64,198.15,141.29
3,185348,2,384.26,774.09,228.28,111.82
3,185351,0,1807.38,489.54,22.27,54.77
4,185347,2,145.48,936.77,289.94,207.07
4,185248,2,711.59,692.99,141.57,86.7
4,185207,2,528.72,700.23,184.07,93.28
5,185245,2,688.29,636.51,151.15,75.41
5,185346,2,335.43,848.29,322.32,156.65
5,185351,0,1808.19,486.42,22.47,60.07
7,185385,2,245.56,521.53,97.09,65.15
7,184880,2,782.32,673.55,183.99,86.06
8,185385,2,245.15,522.05,98.22,66.17
8,185102,2,619.2,656.38,153.12,86.33
9,185385,2,245.23,521.72,97.25,65.43
9,185346,2,410.63,822.46,279.88,141.31
10,185248,2,685.49,701.53,168.79,89.44
10,185102,2,616.05,667.59,184.98,81.94
