frame,track_id,class_id,x_center,y_center,width,height
1,175753,2,408.54,616.58,110.82,60.04
1,175956,2,687.53,696.95,181.25,102.27
2,175753,2,408.47,616.51,111.05,59.35
2,175956,2,686.6,696.4,187.54,101.14
2,175961,2,1055.53,455.6,78.15,39.08
2,175803,7,282.1,799.68,443.98,211.48
3,175753,2,408.11,616.77,111.68,59.33
3,175956,2,686.13,696.43,189.21,100.05
3,175803,7,288.41,800.46,455.42,212.24
4,175753,2,408.02,616.82,111.63,59.2
4,175956,2,685.08,696.55,191.82,100.16
4,175803,7,291.0,800.79,460.31,212.85
4,175841,2,1824.46,522.27,183.07,60.61
4,175742,2,1843.56,703.49,152.89,104.15
5,175753,2,408.97,615.87,111.93,58.65
5,175956,2,684.89,696.83,191.52,99.68
5,175803,7,291.71,801.01,461.25,212.86
5,175976,2,43.99,980.96,87.89,105.53
5,175977,2,654.85,688.7,164.6,84.32
5,175979,2,267.42,645.15,97.2,64.52
6,175753,2,408.62,616.27,111.37,58.86
6,175956,2,684.91,697.04,191.62,99.37
6,175803,7,291.93,801.11,461.19,211.59
6,175977,2,654.17,689.69,162.49,85.56
6,175961,2,1045.35,448.51,68.67,31.77
7,175753,2,409.42,615.45,112.03,58.25
7,175956,2,685.2,696.99,191.09,99.1
7,175803,7,291.74,801.02,461.35,211.54
7,175977,2,653.81,689.61,161.5,85.14
7,175976,2,43.96,981.3,87.78,105.12
7,175979,2,267.13,644.6,97.13,64.46
8,175753,2,409.03,615.98,111.83,58.68
8,175956,2,685.42,697.15,190.57,99.34
8,175803,7,291.81,801.08,461.06,212.52
8,175977,2,653.96,689.62,161.13,84.72
8,175976,2,43.95,981.69,87.81,106.4
8,175979,2,267.05,645.3,96.61,65.63
9,175753,2,408.91,616.24,111.59,58.87
9,175956,2,685.18,697.17,190.34,99.01
9,175803,7,291.76,801.12,460.51,212.74
9,175977,2,653.56,689.55,160.04,84.16
9,175976,2,43.93,981.79,87.73,106.55
9,175979,2,267.0,645.54,96.56,66.21
10,175753,2,409.57,615.55,112.78,58.1
10,175956,2,685.12,697.38,190.47,98.86
10,175803,7,291.39,800.95,459.74,212.76
10,175977,2,653.96,689.58,160.53,84.25
10,175976,2,43.96,981.69,87.74,106.3
10,175979,2,266.9,647.07,96.62,68.55
