frame,track_id,class_id,x_center,y_center,width,height
1,178871,2,386.81,831.38,241.07,132.83
1,179114,2,680.65,704.35,179.76,106.57
2,179117,5,1486.09,716.97,510.35,265.9
2,179118,2,62.92,1003.48,125.55,164.34
2,179120,2,200.58,818.87,264.99,134.72
2,178871,2,387.14,830.74,242.6,134.77
2,179114,2,679.04,702.28,183.24,108.67
3,179117,5,1567.9,694.3,489.25,250.88
3,179118,2,62.9,1003.33,125.43,164.53
3,179120,2,201.28,818.65,266.64,134.98
3,178871,2,387.55,829.92,243.24,136.88
3,179114,2,678.25,701.92,183.97,109.85
4,179117,5,1641.98,682.82,478.99,234.45
4,179118,2,62.86,1001.75,125.44,161.71
4,179120,2,201.07,818.86,267.22,135.43
4,178871,2,387.55,829.64,243.13,137.46
4,179114,2,678.21,702.12,183.91,109.11
4,179131,2,573.74,686.56,139.82,77.5
5,179117,5,1686.81,672.43,466.38,231.76
5,179118,2,62.89,1000.01,125.41,157.51
5,179120,2,202.23,818.47,267.99,135.95
5,178871,2,387.63,829.85,243.38,137.17
5,179114,2,677.6,701.29,183.08,106.99
5,179131,2,573.14,686.5,139.6,78.14
5,179132,2,1236.04,812.66,227.87,127.45
5,179134,0,1281.4,616.68,34.11,99.91
6,179117,5,1712.24,663.13,415.52,226.04
6,179118,2,62.93,999.24,125.52,155.63
6,179120,2,202.51,818.46,268.31,136.21
6,178871,2,388.12,829.75,244.37,137.58
6,179114,2,677.3,701.3,182.37,106.23
6,179131,2,573.32,686.14,139.76,77.64
6,179132,2,1292.19,794.68,219.23,116.14
6,179134,0,1279.38,623.88,33.64,113.99
6,179136,2,1398.25,539.86,150.14,69.5
7,179117,5,1736.04,649.32,367.92,226.84
7,179118,2,63.03,1000.18,125.39,157.41
7,179120,2,202.13,818.35,267.54,135.47
7,178871,2,387.15,829.68,242.03,136.98
7,179114,2,678.5,701.48,181.13,105.48
7,179132,2,1338.29,782.43,214.28,110.91
8,179117,5,1767.26,646.71,305.49,205.23
8,179118,2,62.9,1002.05,125.14,159.72
8,179120,2,200.44,819.02,265.59,136.27
8,178871,2,389.57,829.06,241.24,135.24
8,179132,2,1382.71,772.02,217.93,113.81
9,179117,5,1815.16,642.89,209.69,181.26
9,179118,2,62.79,1002.11,125.19,160.07
9,179120,2,200.55,818.46,264.32,135.35
9,178871,2,415.19,820.11,243.25,134.05
9,179132,2,1459.52,753.99,201.38,110.69
9,179134,0,1276.91,616.47,34.24,94.09
10,179118,2,66.73,1001.76,133.15,159.21
10,179120,2,189.9,808.0,208.3,118.72
10,179132,2,1565.04,728.59,191.98,104.09
