frame,track_id,class_id,x_center,y_center,width,height
1,181578,0,1088.48,670.52,36.2,74.92
1,181182,2,308.77,860.04,294.24,153.7
2,181578,0,1089.48,667.79,39.35,74.83
2,181583,2,443.91,721.52,170.26,94.37
2,181584,0,1224.25,606.75,37.86,63.49
2,181585,2,724.51,666.94,129.94,91.12
2,181587,2,338.99,637.14,167.99,66.76
2,181182,2,310.98,858.96,293.3,153.53
3,181578,0,1089.84,667.36,40.59,75.29
3,181583,2,444.26,721.69,170.87,94.97
3,181584,0,1221.16,605.99,35.27,63.73
3,181585,2,724.37,667.06,129.98,91.08
3,181587,2,342.73,636.99,159.41,66.03
3,181182,2,311.73,858.63,293.12,153.17
4,181578,0,1089.99,666.65,40.06,73.44
4,181583,2,445.56,721.61,173.78,95.03
4,181584,0,1224.12,605.45,38.27,65.31
4,181585,2,724.57,666.98,130.0,91.29
4,181587,2,338.25,637.51,167.53,66.27
4,181182,2,312.03,858.54,293.0,153.04
5,181578,0,1090.16,666.84,39.72,73.23
5,181583,2,445.66,721.64,174.19,95.17
5,181584,0,1225.01,605.76,39.27,64.94
5,181585,2,724.41,667.01,130.07,91.12
5,181587,2,339.37,638.45,161.29,66.55
5,181182,2,312.16,858.58,292.48,153.06
6,181578,0,1090.35,666.7,39.57,73.49
6,181583,2,443.78,721.69,170.43,95.17
6,181584,0,1224.17,606.69,38.35,62.84
6,181585,2,724.33,667.01,130.03,91.18
6,181587,2,336.8,637.91,171.48,66.95
6,181182,2,312.06,858.86,292.37,153.26
7,181578,0,1090.5,666.36,39.55,73.71
7,181583,2,442.94,721.79,168.83,95.38
7,181584,0,1222.98,606.74,36.21,63.16
7,181585,2,724.37,666.93,129.85,91.02
7,181587,2,337.03,637.6,172.89,67.08
7,181182,2,311.69,858.91,292.72,153.22
8,181578,0,1090.49,666.69,39.45,74.33
8,181583,2,442.69,721.87,168.48,95.46
8,181584,0,1223.71,606.38,36.69,64.21
8,181585,2,724.42,666.89,129.88,90.89
8,181587,2,339.8,637.35,167.55,66.66
8,181182,2,311.4,859.0,292.95,153.25
9,181578,0,1090.84,667.03,40.72,74.38
9,181583,2,441.38,721.8,165.71,95.21
9,181584,0,1223.95,605.16,36.89,66.1
9,181585,2,724.35,666.74,129.77,91.09
9,181587,2,337.21,637.49,172.18,67.05
9,181182,2,311.25,859.09,293.01,153.11
10,181578,0,1090.69,667.46,40.14,74.47
10,181583,2,439.8,721.94,162.55,95.29
10,181584,0,1222.67,605.76,34.15,65.29
10,181585,2,724.29,666.74,129.86,90.97
10,181587,2,340.11,637.22,166.74,66.72
10,181182,2,311.09,859.06,293.12,153.32
