frame,track_id,class_id,x_center,y_center,width,height
2,178789,0,1064.54,645.35,37.6,78.47
2,178790,2,49.86,985.01,99.32,111.15
2,178791,2,133.81,863.38,267.62,135.09
3,178789,0,1065.02,645.47,37.62,78.85
3,178790,2,50.01,989.8,99.7,120.04
3,178791,2,134.08,863.34,268.16,135.72
4,178789,0,1064.29,645.23,35.39,78.43
4,178790,2,49.73,987.08,99.06,114.7
5,178789,0,1064.02,645.1,35.18,77.92
5,178790,2,49.77,985.97,99.1,111.36
5,178791,2,134.47,863.68,268.89,135.78
6,178789,0,1063.83,645.09,34.68,77.17
6,178790,2,49.59,985.24,98.67,110.02
7,178790,2,49.74,983.92,98.96,107.12
8,178790,2,49.78,983.65,99.0,105.99
8,178789,0,1063.05,645.51,36.67,70.77
9,178790,2,49.92,984.17,99.33,106.7
9,178789,0,1062.12,645.61,38.48,68.95
10,178790,2,49.91,983.03,99.28,104.21
10,178789,0,1062.07,646.11,38.77,69.27
10,178791,2,135.13,863.63,270.11,135.94
