frame,track_id,class_id,x_center,y_center,width,height
1,172867,2,480.54,629.6,138.47,59.68
2,172867,2,480.5,629.73,138.41,59.41
3,172867,2,480.31,630.06,138.6,59.38
3,172908,5,187.07,595.1,187.98,127.32
4,172867,2,480.28,630.31,138.62,59.03
4,172908,5,192.6,594.19,177.05,124.22
5,172867,2,480.11,630.68,138.83,58.56
5,172908,5,199.19,594.34,163.91,121.99
5,172901,0,1587.81,997.29,75.37,185.85
6,172867,2,480.09,630.95,138.82,58.27
6,172908,5,199.15,594.95,163.84,122.22
7,172867,2,480.14,630.98,138.82,58.45
8,172867,2,480.1,630.58,139.14,58.6
9,172867,2,480.2,630.73,138.94,58.7
10,172867,2,480.14,630.78,139.12,58.54
