frame,track_id,class_id,x_center,y_center,width,height
1,183297,2,288.89,875.66,313.75,167.03
1,183303,2,1870.58,501.19,98.44,105.94
2,183297,2,288.84,875.53,313.42,166.79
2,183312,0,1400.3,599.54,26.91,74.43
3,183297,2,288.36,875.99,313.47,165.61
3,183303,2,1870.58,501.56,98.84,101.75
4,183297,2,288.22,875.87,313.4,166.33
4,183240,2,1456.82,558.72,170.19,67.62
5,183297,2,288.77,875.53,313.44,166.83
5,183312,0,1400.94,600.47,25.82,74.17
5,183303,2,1870.19,500.52,99.56,101.46
6,183297,2,288.94,875.02,314.21,167.23
6,183303,2,1870.28,500.59,99.32,104.98
7,183297,2,288.68,875.26,313.52,166.78
8,183297,2,288.62,874.97,313.15,167.16
8,183312,0,1401.08,600.57,25.33,72.95
9,183297,2,289.49,874.57,313.41,168.28
9,183312,0,1401.19,600.51,25.19,73.01
9,183303,2,1870.45,501.53,98.97,102.38
10,183297,2,289.68,874.02,313.91,169.76
10,183303,2,1869.9,502.87,99.25,105.01
10,183240,2,1474.12,546.16,137.15,69.16
