frame,track_id,class_id,x_center,y_center,width,height
1,189458,2,329.96,849.44,287.51,143.53
1,188595,2,653.56,707.76,208.27,107.09
2,189693,2,36.57,980.54,73.03,107.24
2,189694,2,460.75,731.97,200.17,102.78
2,189695,0,1209.53,607.27,24.65,62.34
2,189697,0,1118.01,626.12,34.6,102.81
2,189458,2,328.25,849.89,288.67,143.42
2,188595,2,648.43,709.15,206.96,104.65
3,189693,2,36.46,980.18,72.9,107.92
3,189694,2,460.45,731.89,199.63,102.47
3,189695,0,1209.23,607.43,24.35,62.46
3,189697,0,1118.38,626.01,35.3,102.95
3,189458,2,328.23,849.73,287.67,143.44
3,188595,2,646.26,709.57,205.78,103.85
3,189702,2,1399.48,423.89,71.47,33.6
3,189548,7,1777.41,712.95,282.92,137.36
4,189693,2,36.25,980.35,72.49,107.87
4,189694,2,460.51,731.97,199.46,102.1
4,189458,2,328.92,849.82,286.46,143.49
4,188595,2,645.46,709.25,204.95,104.06
5,189693,2,36.4,980.4,72.8,107.91
5,189694,2,460.36,732.16,198.84,102.08
5,189458,2,329.37,849.86,286.23,143.47
5,188595,2,653.73,707.28,213.77,107.5
5,189711,0,1328.82,633.35,24.79,68.63
5,189695,0,1208.56,607.4,20.77,60.95
5,189697,0,1121.06,625.23,31.42,102.5
5,189702,2,1399.19,423.56,72.7,34.36
6,189693,2,36.35,979.86,72.7,109.09
6,189694,2,460.35,732.18,199.0,102.11
6,189458,2,329.46,849.76,285.87,143.6
6,188595,2,652.83,707.04,209.13,107.82
6,189695,0,1208.82,607.2,21.19,61.55
6,189697,0,1121.64,625.73,31.56,103.33
6,189702,2,1399.02,423.77,72.96,34.0
7,189694,2,460.09,732.04,198.52,102.38
7,189458,2,329.85,849.72,285.32,143.33
7,188595,2,655.0,706.77,212.09,108.31
7,189695,0,1208.88,607.35,20.8,61.12
7,189697,0,1119.82,625.85,34.31,102.86
7,189702,2,1399.13,423.76,73.11,34.34
8,189694,2,460.19,731.48,197.96,101.52
8,189458,2,334.59,851.16,295.97,141.86
8,188595,2,656.31,706.59,214.67,109.19
8,189697,0,1119.2,625.86,35.26,101.99
8,189702,2,1399.06,423.75,73.49,33.99
8,189693,2,36.62,978.8,73.14,110.75
9,189694,2,460.92,731.72,200.01,101.92
9,189458,2,330.98,850.17,290.27,142.83
9,188595,2,650.59,708.33,209.45,102.77
9,189697,0,1120.96,625.36,33.31,101.41
9,189693,2,36.79,979.35,73.54,109.33
9,189711,0,1329.91,632.65,25.2,67.64
10,189694,2,460.58,731.87,199.56,102.05
10,189458,2,329.9,849.83,288.95,143.46
10,188595,2,659.85,707.92,225.12,108.33
10,189697,0,1119.24,625.71,34.16,101.32
10,189693,2,36.88,979.8,73.74,108.05
10,189725,0,1199.98,662.88,43.12,105.24
10,189711,0,1330.16,632.89,25.7,68.92
10,189702,2,1399.1,423.74,73.11,33.65
