frame,track_id,class_id,x_center,y_center,width,height
1,177106,2,71.79,955.44,143.59,146.91
2,177195,2,644.12,934.07,348.4,181.59
2,176995,2,377.3,605.53,134.57,62.78
2,176830,2,640.11,717.52,212.3,104.75
3,177195,2,648.3,933.54,346.24,180.79
3,176995,2,359.08,621.71,162.28,81.52
4,177195,2,649.25,933.9,347.43,180.84
4,177214,2,229.95,1055.88,224.32,201.85
4,177216,2,571.9,557.72,128.05,69.18
4,177222,0,1557.54,886.21,37.85,109.84
5,177195,2,649.42,934.05,346.84,181.02
5,177214,2,230.24,1055.59,224.39,201.76
6,177195,2,649.48,933.56,347.37,180.35
6,177214,2,230.43,1055.37,224.51,201.68
7,177195,2,649.39,933.39,346.93,179.92
7,177214,2,230.51,1055.29,224.75,201.77
7,177216,2,577.86,545.77,108.55,50.4
8,177195,2,649.5,932.8,347.31,178.09
8,177214,2,230.53,1055.39,224.64,201.81
8,177240,0,1066.3,691.43,27.66,76.23
9,177195,2,650.49,932.96,346.64,178.88
9,177214,2,230.67,1055.52,224.9,202.02
9,176995,2,389.82,626.58,152.7,73.75
10,177195,2,664.19,948.79,344.41,218.57
10,177214,2,230.67,1055.42,224.82,201.84
10,177216,2,598.23,555.5,110.06,51.46
