frame,track_id,class_id,x_center,y_center,width,height
1,183549,2,399.28,812.3,228.04,130.83
1,183544,2,378.29,631.22,157.14,67.84
2,183549,2,413.39,809.77,209.08,115.16
2,183584,2,758.08,677.34,167.46,86.1
2,183586,2,108.86,948.25,217.01,154.63
2,183590,2,487.05,714.83,216.47,80.6
2,183591,2,380.11,610.57,163.58,102.68
2,183544,2,376.1,631.7,158.91,67.63
3,183549,2,417.51,808.93,202.75,110.32
3,183584,2,758.46,677.07,168.42,86.85
3,183586,2,108.84,948.38,217.05,154.56
3,183590,2,486.67,714.75,216.89,81.34
3,183591,2,379.91,611.57,163.81,102.57
3,183544,2,375.77,631.7,158.15,67.56
4,183549,2,418.42,808.39,200.6,108.7
4,183584,2,758.52,676.99,168.04,87.21
4,183586,2,108.84,948.61,217.02,155.08
4,183590,2,486.78,714.98,216.51,81.38
4,183591,2,380.7,609.5,162.96,105.46
4,183544,2,375.19,631.15,155.76,68.05
5,183549,2,418.44,808.54,200.73,108.82
5,183584,2,758.64,676.96,169.36,87.53
5,183586,2,108.92,948.55,217.14,155.15
5,183590,2,486.79,715.12,216.88,81.59
5,183591,2,380.55,612.21,162.99,101.39
5,183544,2,375.92,631.18,156.71,68.36
6,183549,2,418.39,808.74,200.82,109.42
6,183584,2,758.47,677.01,169.06,87.84
6,183586,2,108.94,948.43,217.26,154.88
6,183590,2,486.97,715.18,216.99,81.69
6,183591,2,380.0,611.97,163.93,101.8
6,183544,2,376.06,631.49,157.82,68.24
7,183549,2,417.95,808.58,201.04,108.93
7,183584,2,758.39,676.88,169.9,87.65
7,183586,2,108.96,948.26,217.25,154.65
7,183590,2,487.13,714.87,216.69,80.98
7,183591,2,380.22,614.75,162.53,95.18
7,183544,2,376.68,631.32,157.42,67.55
7,183626,2,1883.11,596.87,72.47,108.61
8,183549,2,417.84,808.63,201.6,109.17
8,183584,2,758.22,676.89,169.71,87.64
8,183586,2,108.99,948.19,217.38,154.42
8,183590,2,486.94,714.91,216.33,81.36
8,183591,2,380.51,616.45,162.59,92.44
8,183544,2,376.89,631.36,157.25,67.85
9,183549,2,417.41,808.63,201.55,109.26
9,183584,2,758.17,677.0,168.69,87.48
9,183586,2,109.0,948.35,217.36,154.49
9,183590,2,486.81,715.16,216.75,82.13
9,183591,2,380.54,611.59,164.35,101.75
9,183544,2,376.24,630.97,156.81,68.81
10,183549,2,417.28,808.56,201.8,109.32
10,183584,2,758.23,676.94,168.73,87.11
10,183586,2,109.03,948.4,217.43,154.33
10,183590,2,486.82,715.11,217.24,82.17
10,183591,2,380.95,609.78,165.26,104.96
10,183544,2,376.3,630.84,156.61,68.85
