frame,track_id,class_id,x_center,y_center,width,height
1,184735,0,1162.03,581.85,21.61,54.71
1,184692,2,242.47,804.4,214.65,100.14
1,184704,2,559.92,654.02,126.09,59.57
2,184735,0,1162.02,581.75,21.88,54.69
2,184692,2,232.98,803.33,194.1,95.6
2,184704,2,559.77,654.37,125.57,60.15
2,183991,2,292.34,866.39,304.22,160.61
2,184409,2,1513.6,494.3,111.97,46.42
3,184735,0,1161.87,581.59,21.92,54.98
3,184692,2,232.12,811.38,195.15,114.25
3,184704,2,559.42,654.38,125.21,60.26
3,184759,2,1638.7,508.67,150.58,52.26
3,184760,2,646.03,706.93,195.69,98.16
3,183991,2,313.06,856.42,298.76,155.66
4,184735,0,1161.76,581.56,21.87,55.15
4,184692,2,231.09,813.8,194.19,120.32
4,184704,2,559.29,654.14,124.86,59.7
4,184760,2,645.44,707.37,194.21,98.6
4,183991,2,320.59,852.88,296.56,153.49
5,184735,0,1161.39,581.75,21.83,55.0
5,184692,2,231.45,814.88,194.97,123.29
5,184704,2,559.24,654.12,124.57,59.71
5,184760,2,644.99,707.77,193.46,98.64
5,183991,2,323.62,851.35,295.64,152.55
5,184769,2,284.47,854.57,231.01,142.0
6,184735,0,1161.65,581.7,21.64,55.37
6,184692,2,231.43,815.19,194.6,123.6
6,184704,2,559.22,654.26,124.81,59.94
6,184760,2,645.07,707.39,193.09,98.2
6,183991,2,324.79,850.77,295.22,152.49
6,184769,2,285.09,854.5,232.41,142.27
7,184735,0,1161.81,581.83,22.0,55.1
7,184744,0,1123.82,628.46,37.58,85.32
7,184692,2,231.15,815.45,194.21,124.19
7,184704,2,559.47,654.41,125.29,60.38
7,184760,2,645.02,707.28,193.07,98.1
7,183991,2,325.32,850.53,295.33,152.6
7,184769,2,285.38,854.46,232.7,142.6
8,184735,0,1162.28,581.79,21.42,55.29
8,184692,2,231.48,815.49,194.49,123.99
8,184704,2,559.52,654.5,125.14,60.85
8,184760,2,644.92,707.3,193.41,98.67
8,183991,2,325.49,850.3,295.23,153.11
9,184735,0,1162.22,581.77,21.18,55.35
9,184744,0,1117.74,630.06,35.88,90.43
9,184692,2,231.41,815.39,194.11,124.34
9,184704,2,559.57,654.54,125.32,60.92
9,184760,2,645.68,707.24,194.87,99.04
9,183991,2,325.59,850.27,295.11,153.02
9,184769,2,285.58,854.44,232.06,142.53
10,184735,0,1162.05,581.71,20.97,55.37
10,184744,0,1114.06,629.39,40.67,89.37
10,184692,2,229.96,811.66,187.78,110.6
10,184704,2,559.54,654.47,125.25,60.54
10,184760,2,645.45,707.42,194.05,98.11
10,183991,2,325.53,850.58,294.92,152.73
10,184769,2,284.96,854.61,230.74,142.27
