frame,track_id,class_id,x_center,y_center,width,height
1,186713,2,684.91,691.84,176.46,92.97
2,187006,0,1192.37,604.27,36.37,77.72
2,186713,2,685.79,691.62,174.31,91.45
3,187006,0,1191.82,602.27,33.99,73.53
3,186713,2,686.12,692.02,173.6,90.93
4,187006,0,1192.75,602.65,35.25,73.85
4,186713,2,686.01,692.14,173.61,91.14
4,187020,2,803.88,459.91,52.68,36.42
5,187006,0,1192.88,602.61,34.78,73.96
5,186713,2,685.71,692.1,173.53,90.9
6,187006,0,1194.29,603.93,35.62,76.39
6,186713,2,685.68,691.96,173.71,90.77
7,187006,0,1191.82,602.91,31.6,73.73
7,186713,2,685.76,691.46,173.97,90.25
7,187030,2,195.63,823.93,336.54,176.43
8,187006,0,1190.74,600.55,29.31,68.96
8,186713,2,685.49,691.5,173.18,89.59
8,186938,0,1457.57,600.78,26.16,61.06
9,187006,0,1189.89,598.71,29.39,65.68
9,186713,2,685.74,690.92,172.86,90.88
9,186938,0,1455.2,600.64,26.22,59.75
10,187006,0,1190.56,600.4,31.51,69.98
10,186713,2,685.19,691.31,172.85,90.68
10,186938,0,1454.65,600.4,25.44,59.03
