frame,track_id,class_id,x_center,y_center,width,height
2,177941,2,536.33,556.49,114.17,50.59
2,177880,2,275.37,868.64,308.25,153.36
3,177941,2,536.62,556.96,113.48,50.96
3,177862,2,600.8,659.51,158.97,80.12
3,177884,2,413.44,806.11,204.73,116.31
4,177941,2,536.65,556.94,112.93,50.25
4,177862,2,615.42,653.05,151.35,82.18
4,177884,2,449.49,795.03,220.69,118.29
5,177941,2,536.58,556.67,112.69,49.58
5,177862,2,619.96,651.47,149.5,83.46
5,177884,2,463.22,791.87,226.45,118.45
5,177948,2,717.56,675.63,127.75,90.19
6,177941,2,539.21,556.96,105.26,51.82
6,177862,2,621.43,651.12,149.18,83.73
6,177884,2,469.27,790.79,228.92,119.27
6,177948,2,717.42,675.48,127.92,90.59
7,177862,2,621.74,651.0,149.17,83.59
7,177884,2,470.81,790.57,229.36,118.36
7,177948,2,717.41,675.15,127.87,90.79
8,177862,2,621.85,650.92,148.74,84.18
8,177884,2,471.86,790.31,229.54,119.09
8,177948,2,717.53,675.24,127.56,91.02
9,177862,2,621.95,650.83,148.8,84.27
9,177884,2,472.16,790.26,229.57,119.37
9,177948,2,717.36,675.57,127.9,91.47
10,177862,2,621.77,651.0,148.84,84.07
10,177884,2,472.09,790.33,229.49,119.49
10,177948,2,717.22,675.92,127.9,91.04
