frame,track_id,class_id,x_center,y_center,width,height
1,186470,2,350.84,840.15,251.24,141.01
1,186713,2,661.91,710.45,228.98,113.86
2,186914,0,1329.33,588.61,39.29,73.03
2,186916,0,1059.5,621.32,24.54,62.47
2,186470,2,350.76,840.14,251.0,140.46
2,186713,2,661.55,711.0,229.32,113.92
3,186914,0,1330.09,588.81,37.15,71.98
3,186916,0,1059.46,621.42,24.3,61.86
3,186470,2,350.34,840.93,249.46,138.74
3,186713,2,661.54,711.76,229.4,114.1
4,186914,0,1329.4,587.84,41.8,73.83
4,186916,0,1059.95,620.11,23.62,59.96
4,186470,2,350.43,841.02,249.98,139.21
4,186713,2,661.07,712.5,229.88,113.36
5,186914,0,1329.8,587.86,40.99,73.49
5,186916,0,1060.0,620.85,23.64,60.07
5,186470,2,350.46,841.23,250.58,138.81
5,186713,2,661.16,712.74,230.37,114.02
5,186925,0,1199.13,605.33,27.61,68.54
5,186926,0,1155.18,593.43,25.05,55.98
6,186914,0,1331.1,588.56,37.17,71.8
6,186916,0,1060.11,621.22,23.63,60.93
6,186470,2,350.88,840.89,250.52,139.62
6,186713,2,661.3,713.15,230.14,113.42
6,186926,0,1155.01,592.61,24.77,56.35
7,186914,0,1331.33,588.22,34.83,72.54
7,186470,2,350.38,840.31,250.06,140.4
7,186713,2,661.06,712.8,229.54,113.12
8,186914,0,1332.27,588.28,33.89,71.64
8,186470,2,350.29,839.89,250.54,141.05
8,186713,2,661.1,712.49,228.38,113.25
8,186938,0,1433.91,607.26,28.06,65.38
8,186925,0,1197.39,606.56,25.48,72.32
8,186916,0,1060.27,620.72,23.22,59.62
8,186926,0,1153.67,593.31,26.73,55.84
9,186914,0,1330.31,587.35,38.25,72.15
9,186470,2,350.42,840.19,250.96,140.41
9,186713,2,661.1,711.77,228.27,114.18
9,186916,0,1060.23,620.83,23.97,60.36
10,186914,0,1330.68,586.54,37.95,74.48
10,186470,2,350.19,840.14,250.81,140.11
10,186713,2,661.29,711.35,228.73,113.54
10,186916,0,1060.06,621.07,23.94,61.96
10,186925,0,1194.53,607.68,24.47,71.38
