frame,track_id,class_id,x_center,y_center,width,height
2,185493,2,432.51,794.67,179.41,117.74
3,185493,2,431.14,795.01,176.81,118.64
4,185493,2,430.78,794.95,175.28,120.47
4,185510,0,733.56,1153.34,67.79,90.04
5,185493,2,431.18,795.0,174.55,119.72
5,185510,0,733.08,1153.64,69.28,89.15
6,185493,2,430.84,794.74,174.07,119.11
6,185510,0,733.3,1154.25,63.58,87.89
6,185515,0,949.1,817.14,42.16,91.02
7,185493,2,432.12,794.38,176.89,119.13
7,185510,0,732.03,1155.11,64.47,86.17
7,185515,0,952.99,791.49,38.56,93.59
8,185493,2,432.15,794.86,177.0,117.83
9,185493,2,431.5,794.89,176.11,117.84
9,185534,0,1111.51,687.39,31.2,79.08
9,185537,2,697.66,676.06,145.18,89.73
10,185493,2,429.97,792.75,172.34,119.49
10,185534,0,1116.39,708.13,32.7,82.26
10,185537,2,696.62,674.78,142.11,84.11
