frame,track_id,class_id,x_center,y_center,width,height
1,184882,2,412.8,734.07,204.2,97.28
1,183991,2,284.38,850.19,341.1,153.79
2,184917,2,1877.07,543.28,84.66,75.02
2,184879,2,638.27,658.63,166.73,93.28
3,184917,2,1876.73,541.8,86.13,73.88
3,184926,2,613.71,553.72,112.35,56.02
3,184879,2,669.4,677.85,174.32,92.61
3,183991,2,273.3,823.59,314.23,173.88
4,184917,2,1875.52,540.56,88.93,73.61
4,184881,2,76.06,955.98,151.12,141.45
5,184917,2,1873.79,540.84,92.43,74.13
5,184926,2,593.54,558.07,114.23,65.87
5,183991,2,255.58,859.34,325.13,169.31
6,184917,2,1870.66,540.11,97.6,74.15
6,184693,2,511.75,761.12,244.32,127.74
7,184917,2,1864.71,539.63,108.73,74.22
7,184879,2,728.19,679.9,187.1,98.76
7,184881,2,97.03,967.24,194.06,153.63
7,184926,2,569.1,564.69,97.3,69.34
8,184917,7,1866.35,541.4,106.68,75.0
8,183991,2,218.1,820.23,280.36,139.55
9,184917,2,1867.18,541.51,105.36,74.0
9,184807,2,643.41,726.46,202.71,101.05
10,184917,2,1867.32,540.7,104.28,75.46
