frame,track_id,class_id,x_center,y_center,width,height
1,174354,2,921.79,712.43,150.14,113.68
1,174215,2,976.12,643.13,102.3,92.99
1,174350,2,362.67,937.54,480.14,252.04
2,174385,2,525.75,1044.37,485.52,298.47
2,174386,2,710.39,715.95,209.31,120.17
2,174354,2,921.94,710.88,150.57,112.35
2,174215,2,976.54,643.27,103.06,93.6
2,174350,2,360.8,941.9,485.43,260.23
2,174339,2,477.2,627.83,143.84,60.75
3,174385,2,548.82,1039.74,460.9,306.28
3,174386,2,710.38,715.73,209.03,119.61
3,174354,2,921.94,710.38,150.9,111.81
3,174215,2,976.48,643.17,103.07,94.01
3,174350,2,360.71,942.5,486.85,262.69
3,174339,2,476.75,627.65,144.38,60.89
4,174385,2,556.41,1037.98,453.15,309.23
4,174386,2,711.12,715.53,207.37,119.52
4,174354,2,922.17,710.65,149.94,112.38
4,174215,2,976.96,642.99,103.82,94.25
4,174350,2,362.51,938.81,485.73,264.93
4,174339,2,476.5,627.41,144.88,62.6
4,174240,2,865.08,639.69,127.59,90.08
5,174385,2,557.63,1037.63,451.96,309.78
5,174386,2,711.28,715.73,206.97,120.01
5,174354,2,922.29,710.79,149.47,112.67
5,174215,2,976.86,642.72,103.68,94.5
5,174350,2,363.08,938.02,484.93,267.17
5,174339,2,476.62,627.41,144.83,63.69
5,174240,2,865.83,639.92,127.89,89.84
6,174385,2,557.8,1037.3,452.5,310.11
6,174386,2,711.35,715.67,206.92,120.46
6,174354,2,922.41,711.01,149.32,112.95
6,174215,2,977.22,642.34,103.76,94.76
6,174350,2,363.38,939.62,484.08,270.83
6,174339,2,476.58,627.63,144.99,63.66
6,174240,2,866.25,639.8,127.96,89.8
7,174385,2,557.49,1037.29,453.05,310.07
7,174386,2,711.64,715.46,208.12,121.6
7,174354,2,922.47,711.07,149.1,112.99
7,174215,2,977.41,642.24,103.01,94.8
7,174350,2,363.43,938.67,483.84,269.05
7,174339,2,476.06,627.59,146.26,64.31
7,174240,2,866.26,639.96,128.08,89.64
8,174385,2,557.3,1037.34,453.33,310.14
8,174386,2,711.51,715.71,206.95,121.15
8,174354,2,922.58,711.17,149.14,112.98
8,174215,2,977.52,641.65,104.67,95.07
8,174350,2,363.47,938.2,483.61,267.62
8,174339,2,475.85,627.55,146.68,64.59
8,174240,2,866.28,639.97,127.83,90.12
9,174385,2,556.82,1037.46,454.07,309.93
9,174386,2,711.41,715.85,206.26,120.69
9,174354,2,922.56,710.95,148.94,112.57
9,174215,2,977.68,641.53,104.97,94.84
9,174350,2,363.79,938.13,482.79,267.0
9,174339,2,475.59,627.42,147.04,65.07
9,174240,2,866.03,640.03,127.71,89.18
10,174385,2,556.76,1037.38,454.04,309.83
10,174386,2,711.37,715.87,205.79,120.71
10,174354,2,922.48,710.86,148.99,112.9
10,174215,2,977.81,642.0,102.86,94.74
10,174350,2,364.05,937.25,482.78,264.79
10,174339,2,475.93,627.44,146.19,65.19
10,174240,2,865.88,633.2,121.92,77.57
10,174399,2,424.52,535.36,99.33,45.29
