frame,track_id,class_id,x_center,y_center,width,height
1,173279,2,743.98,706.14,173.91,115.8
1,173268,2,875.7,620.46,103.76,75.76
2,173279,2,732.37,711.96,179.04,121.22
2,173268,2,875.84,619.86,100.47,73.82
3,173279,2,728.04,714.27,180.71,123.52
3,173268,2,875.88,619.51,99.3,72.98
4,173279,2,726.42,715.26,181.67,124.22
4,173268,2,875.79,619.54,99.0,72.62
5,173279,2,725.83,715.6,182.12,124.55
5,173268,2,875.32,619.64,98.39,72.75
6,173279,2,725.7,715.68,181.99,124.85
6,173268,2,875.3,619.7,98.5,72.78
7,173279,2,725.71,715.61,181.91,124.69
7,173268,2,875.42,619.65,98.69,72.88
8,173279,2,725.92,715.28,181.62,124.49
8,173268,2,876.15,619.14,100.14,72.65
9,173279,2,726.05,715.32,181.98,124.12
9,173268,2,875.94,619.21,99.84,72.58
10,173279,2,726.12,715.35,182.26,123.99
10,173268,2,875.77,619.35,99.63,72.43
