frame,track_id,class_id,x_center,y_center,width,height
1,188595,2,623.84,719.64,197.31,99.88
1,189394,2,382.75,624.21,163.77,73.43
1,189210,2,211.0,817.03,222.25,122.03
1,189458,2,359.72,836.68,298.5,150.82
1,189455,2,248.69,825.58,291.9,144.05
2,188595,2,623.92,719.65,197.07,99.88
2,189394,2,382.23,623.35,164.31,72.14
2,189210,2,210.78,815.88,222.66,119.43
2,189458,2,359.73,836.46,298.24,150.79
3,188595,2,623.55,719.72,197.79,99.9
3,189394,2,382.87,623.83,164.5,72.87
3,189210,2,210.57,815.63,222.54,118.72
3,189458,2,359.74,836.63,298.49,150.93
3,189455,2,248.65,825.6,291.78,143.82
4,188595,2,623.51,719.7,198.02,99.86
4,189394,2,383.1,623.96,164.43,73.18
4,189210,2,210.4,815.59,222.56,118.52
4,189458,2,359.68,836.55,298.65,150.94
4,189455,2,246.45,824.95,287.25,142.5
5,188595,2,623.36,719.71,198.56,99.81
5,189394,2,382.78,624.12,165.4,73.58
5,189210,2,210.29,815.5,222.92,118.51
5,189458,2,359.83,836.33,299.16,151.31
6,188595,2,623.3,719.81,198.56,99.61
6,189394,2,382.63,624.01,165.32,73.55
6,189210,2,210.22,815.43,222.99,118.25
6,189458,2,359.6,836.67,299.03,150.69
7,188595,2,624.94,720.47,196.2,98.66
7,189394,2,382.59,623.41,165.63,73.09
7,189210,2,210.28,815.4,222.68,118.51
7,189458,2,359.83,836.45,299.63,151.39
8,188595,2,623.92,720.2,197.55,98.91
8,189394,2,382.19,623.44,165.86,73.16
8,189210,2,210.3,815.59,223.28,118.88
8,189458,2,359.75,836.56,299.18,151.4
8,189528,0,1256.01,738.55,35.39,80.83
9,188595,2,625.17,720.66,195.78,98.28
9,189394,2,382.07,623.2,166.01,72.77
9,189210,2,210.48,815.55,223.6,119.01
9,189458,2,359.8,836.34,299.37,151.59
10,188595,2,624.22,720.15,197.19,99.01
10,189394,2,381.94,623.42,165.53,73.27
10,189210,2,210.43,815.63,223.58,119.07
10,189458,2,359.94,836.56,298.64,151.42
10,189542,0,1432.81,605.24,29.53,62.54
