frame,track_id,class_id,x_center,y_center,width,height
1,181432,2,1819.32,1100.29,198.81,194.71
1,181437,2,610.55,1165.52,347.98,62.82
1,181145,2,622.44,655.1,154.33,83.16
2,181437,2,612.19,1165.6,344.76,62.87
2,181531,2,689.87,691.21,191.36,100.03
2,181533,2,406.45,526.55,78.11,43.97
2,181145,2,619.65,655.04,151.85,82.72
2,181175,2,244.52,795.11,202.55,100.7
2,181471,2,665.01,1165.09,239.81,63.75
3,181437,2,612.03,1165.53,345.21,63.0
3,181531,2,689.35,691.42,190.65,103.01
3,181533,2,407.88,526.49,78.47,43.99
3,181145,2,618.21,655.05,149.04,82.4
3,181175,2,236.84,793.97,195.0,96.22
3,181471,2,663.33,1165.06,243.71,63.81
3,181432,2,1819.24,1099.36,199.01,196.26
4,181437,2,611.88,1165.55,345.34,62.97
4,181531,2,689.5,691.36,190.66,100.9
4,181145,2,617.38,655.18,147.59,82.04
4,181175,2,234.66,793.84,193.68,95.29
4,181471,2,662.61,1165.07,245.12,63.67
5,181437,2,612.11,1165.6,345.17,62.99
5,181531,2,689.45,691.51,190.1,103.12
5,181145,2,617.69,655.29,148.79,82.24
5,181175,2,233.35,796.49,193.62,98.85
5,181432,2,1819.14,1099.59,199.15,195.45
6,181531,2,689.81,691.46,191.33,104.25
6,181145,2,618.31,655.29,150.46,82.76
6,181175,2,233.89,796.68,194.49,98.84
6,181432,2,1819.51,1099.93,198.57,194.61
6,181533,2,410.29,525.23,79.0,45.86
7,181531,2,690.07,691.48,191.33,101.17
7,181145,2,618.14,655.18,150.25,82.72
7,181175,2,235.8,793.92,199.67,101.84
7,181432,2,1819.38,1100.01,198.83,194.43
7,181471,2,669.69,1164.96,230.98,64.69
7,181437,2,615.28,1165.35,338.98,63.41
8,181531,2,690.04,691.37,191.27,99.97
8,181145,2,618.0,655.21,150.65,83.01
8,181175,2,236.9,793.22,201.54,102.43
8,181432,2,1819.57,1099.91,198.49,195.04
8,181533,2,408.91,526.07,78.17,44.63
9,181531,2,689.67,691.42,191.45,102.68
9,181145,2,617.92,655.36,150.71,82.84
9,181175,2,237.31,793.21,202.41,103.66
9,181432,2,1819.43,1099.98,198.82,195.33
9,181566,2,71.84,962.12,143.34,122.53
9,181247,2,131.2,1113.7,259.96,160.98
9,181437,2,600.39,1165.53,369.13,63.43
10,181531,2,689.6,691.42,191.03,103.74
10,181145,2,617.8,655.57,149.82,82.47
10,181175,2,238.05,792.84,203.11,104.19
10,181432,2,1819.73,1099.63,198.22,196.11
10,181566,2,75.14,960.59,149.86,124.51
10,181437,2,594.87,1165.09,379.51,63.23
10,181471,2,671.04,1164.55,227.63,64.22
