frame,track_id,class_id,x_center,y_center,width,height
1,192162,2,616.63,722.86,216.74,116.87
1,191919,2,435.56,607.78,130.2,67.46
2,192501,2,277.94,637.02,110.92,53.97
2,192162,2,621.62,720.16,217.87,117.2
2,191919,2,438.07,606.58,131.1,67.38
3,192501,2,278.51,638.49,109.61,55.85
3,192162,2,623.08,719.39,218.44,117.78
3,191919,2,439.61,606.05,131.45,67.8
4,192501,2,278.4,638.76,108.72,56.11
4,192162,2,623.39,719.36,218.48,118.59
4,191919,2,439.79,605.57,132.64,67.75
5,192501,2,278.31,647.66,111.07,76.05
5,192162,2,623.3,719.42,218.57,118.91
5,192509,0,1323.25,600.91,28.71,69.87
6,192162,2,622.73,719.86,219.11,118.8
6,191919,2,441.18,605.24,134.76,67.72
7,192162,2,622.39,720.14,219.33,118.68
7,191919,2,440.73,605.63,133.22,67.78
7,192501,2,280.87,646.19,115.23,72.7
8,192162,2,621.9,720.44,219.34,118.88
8,191919,2,439.65,605.95,131.3,68.0
8,192501,2,281.65,644.96,117.75,69.11
9,192162,2,621.75,720.51,219.04,118.91
9,191919,2,439.88,605.68,131.38,67.46
9,192501,2,281.77,644.64,117.66,68.77
10,192162,2,621.62,720.36,218.76,118.67
10,191919,2,438.82,605.5,129.33,67.12
10,192501,2,281.8,644.3,117.09,68.35
10,192525,0,1346.34,588.03,25.56,64.0
