frame,track_id,class_id,x_center,y_center,width,height
1,192794,5,224.53,862.55,447.71,363.31
1,192799,2,523.28,692.38,157.38,76.13
1,192807,2,654.3,712.47,183.34,103.38
2,192794,5,224.39,862.62,447.47,363.06
2,192799,2,524.77,692.39,160.68,76.27
2,192866,2,311.36,624.08,140.05,60.08
2,192867,0,1142.9,638.98,27.32,71.76
2,192807,2,653.82,712.52,183.86,102.92
3,192794,5,224.49,863.01,447.8,362.68
3,192799,2,523.87,692.46,159.2,76.09
3,192866,2,330.33,624.49,177.63,59.72
3,192807,2,653.76,712.8,184.04,102.82
4,192794,5,224.04,862.7,446.95,362.35
4,192799,2,524.47,692.5,160.77,76.24
4,192807,2,654.03,712.83,184.14,103.49
4,192870,2,299.16,622.58,117.04,61.46
4,192840,2,977.43,420.04,58.44,33.24
5,192794,5,224.25,863.04,447.36,362.53
5,192799,2,524.49,692.5,160.67,76.28
5,192807,2,654.59,712.8,182.68,103.14
5,192870,2,299.62,621.27,115.21,59.46
5,192866,2,320.8,624.56,156.15,60.42
6,192794,5,224.17,863.51,446.97,363.37
6,192799,2,524.65,692.46,160.85,76.2
6,192870,2,305.46,623.46,127.37,60.05
7,192794,5,224.33,863.62,447.29,363.75
7,192799,2,525.61,692.44,162.9,76.33
7,192870,2,309.77,624.16,136.03,60.21
7,192807,2,654.99,712.95,181.4,102.4
8,192794,5,224.23,863.05,447.07,363.63
8,192799,2,524.59,692.4,160.65,76.14
8,192870,2,307.73,624.13,131.86,59.73
8,192807,2,654.61,713.12,181.41,102.01
9,192794,5,223.96,863.24,446.51,364.13
9,192799,2,524.35,692.33,160.17,76.07
9,192870,2,306.71,624.07,129.45,59.52
9,192807,2,654.37,713.4,181.57,101.75
10,192794,5,223.86,863.26,446.17,364.6
10,192799,2,524.07,692.43,159.31,76.32
10,192870,2,309.47,624.12,135.0,59.42
10,192807,2,655.23,713.12,180.28,101.89
10,192867,0,1142.27,639.52,24.3,70.05
