frame,track_id,class_id,x_center,y_center,width,height
2,193526,2,1533.05,1028.47,334.4,254.2
2,193466,2,270.69,837.26,329.65,196.15
2,193462,2,629.48,648.07,175.91,86.31
3,193526,2,1521.5,1034.7,327.14,258.36
3,193067,2,489.26,733.5,259.99,116.29
3,193468,0,1452.8,599.77,30.96,71.04
4,193526,2,1516.78,1038.27,325.21,260.98
4,193270,2,50.24,948.88,100.37,165.56
4,193462,2,637.37,642.67,148.69,71.87
5,193526,2,1515.68,1039.22,324.81,261.04
5,193466,2,254.23,872.18,317.15,178.24
6,193526,2,1515.48,1039.3,324.41,261.25
6,193495,2,377.27,755.97,195.58,112.51
7,193526,2,1516.05,1038.29,325.22,260.47
7,193140,2,470.66,593.22,143.43,64.86
7,193069,2,800.64,663.2,184.02,100.19
8,193526,2,1516.51,1037.92,325.82,262.07
8,193139,2,428.79,795.76,165.69,112.53
8,193461,2,201.07,825.98,256.09,142.08
9,193526,2,1516.51,1038.14,325.36,262.94
9,193067,2,492.36,708.14,200.51,99.39
9,193069,2,775.1,673.54,177.07,94.31
10,193526,2,1515.89,1038.62,326.26,261.15
10,193590,2,379.26,607.25,144.86,63.35
10,193495,2,343.54,778.16,243.8,118.33
