frame,track_id,class_id,x_center,y_center,width,height
1,186098,5,118.79,820.82,235.81,248.86
1,186193,2,380.92,831.42,292.35,151.34
1,186327,2,823.76,660.25,152.55,86.21
2,186098,5,243.07,784.16,484.77,303.19
2,185993,2,673.75,704.49,200.16,108.32
2,186145,2,702.63,519.73,102.91,59.46
2,186047,2,1003.67,582.08,131.53,69.47
3,186035,5,592.17,630.86,414.37,223.94
3,186324,2,276.76,559.91,114.13,55.93
3,186193,2,420.23,814.83,245.26,133.26
4,186324,2,267.45,562.39,109.11,55.92
4,186194,2,738.76,685.53,186.22,89.56
4,185948,2,225.56,820.21,277.64,135.22
4,186047,2,1053.89,575.7,128.56,63.05
5,186342,2,308.94,866.49,309.8,158.12
5,186198,2,553.56,680.3,112.5,77.43
6,186384,2,395.9,525.05,108.5,55.17
6,185993,2,693.4,705.5,169.44,96.05
6,186324,2,269.96,570.79,122.87,56.03
6,186047,2,1107.06,560.94,121.7,52.96
7,186384,2,391.74,527.72,112.95,57.31
7,186324,2,262.69,575.67,109.89,53.26
7,186328,2,676.12,640.62,159.7,68.06
7,186334,2,1170.8,435.43,84.13,33.61
7,186145,2,739.92,509.07,91.43,54.34
8,186384,2,379.84,530.82,110.24,62.52
8,186329,2,914.51,567.66,121.67,56.13
8,186047,2,1137.02,550.2,119.4,59.75
9,186384,2,364.5,537.07,100.01,60.2
9,186328,2,652.77,650.61,163.91,81.01
10,186384,2,344.13,544.79,94.6,67.55
