frame,track_id,class_id,x_center,y_center,width,height
1,185534,0,1128.28,718.28,42.21,110.74
1,185537,2,711.65,677.72,168.27,89.63
1,185450,2,1735.4,720.66,252.5,117.39
1,185451,2,1379.07,773.47,303.78,136.28
1,185466,2,970.0,904.14,331.89,169.42
2,185534,0,1148.89,730.62,47.52,143.13
2,185537,2,716.02,678.94,176.23,90.97
2,185556,2,153.76,930.44,307.35,208.43
2,185558,2,631.17,649.58,126.35,69.78
2,185450,2,1756.49,718.6,255.41,114.71
2,185451,2,1381.9,776.66,309.51,142.16
2,185466,2,970.85,906.27,334.86,169.16
3,185534,0,1168.77,756.34,47.78,165.32
3,185537,2,717.42,679.45,178.76,91.42
3,185556,2,154.23,933.71,308.46,217.77
3,185558,2,632.13,649.69,128.76,70.17
3,185450,2,1773.32,715.96,255.18,114.87
3,185451,2,1392.18,774.81,310.93,142.42
3,185466,2,970.94,906.99,335.92,169.37
4,185534,0,1185.18,806.57,46.82,140.93
4,185537,2,717.95,679.33,179.58,91.66
4,185556,2,154.07,932.8,307.69,215.31
4,185558,2,632.82,649.54,129.6,70.32
4,185450,2,1789.28,711.78,254.61,111.84
4,185451,2,1424.67,763.56,295.66,132.31
4,185466,2,970.07,907.34,334.6,168.88
4,185569,5,1659.62,569.35,463.75,157.06
5,185537,2,718.16,679.39,178.63,91.61
5,185556,2,154.03,932.77,307.23,214.68
5,185558,2,632.66,649.68,128.93,70.12
5,185450,2,1795.59,709.7,248.82,107.96
5,185451,2,1455.17,759.01,293.35,134.34
5,185466,2,969.83,907.56,334.33,168.5
5,185569,5,1710.58,569.56,405.05,149.35
5,185589,2,394.96,1045.24,412.96,208.28
6,185537,2,717.9,679.43,178.01,91.75
6,185556,2,154.02,932.79,307.19,213.01
6,185558,2,632.7,649.77,129.34,70.16
6,185450,2,1799.04,707.91,238.61,108.92
6,185451,2,1469.52,756.19,303.71,135.29
6,185466,2,969.64,907.35,334.51,168.39
6,185569,5,1749.69,569.47,340.61,140.82
6,185589,2,395.98,1043.98,411.88,208.73
6,185600,2,125.93,956.24,251.81,160.09
7,185537,2,717.74,679.41,177.82,92.01
7,185556,2,154.08,932.56,307.26,212.95
7,185558,2,632.57,649.72,128.98,69.57
7,185450,2,1806.34,705.72,227.32,106.31
7,185451,2,1484.16,755.54,289.72,135.71
7,185466,2,972.91,906.19,333.87,170.25
7,185569,5,1788.07,580.32,263.85,142.13
7,185589,2,395.98,1044.15,410.78,207.42
7,185600,2,125.15,956.06,250.26,159.55
8,185537,2,717.07,679.44,177.76,91.82
8,185556,2,153.98,932.52,307.19,213.69
8,185558,2,631.97,649.76,127.72,69.79
8,185450,2,1811.52,703.93,216.97,105.24
8,185451,2,1489.3,750.02,285.25,125.18
8,185466,2,986.99,901.22,335.18,166.65
8,185589,2,398.34,1035.43,414.7,212.47
9,185537,2,716.82,679.5,177.49,91.59
9,185556,2,153.99,932.47,307.24,213.69
9,185558,2,632.42,649.84,129.25,69.96
9,185450,2,1817.53,702.53,204.94,108.38
9,185451,2,1490.28,754.5,284.92,134.8
9,185466,2,1017.81,894.2,329.59,166.99
9,185589,2,398.75,1034.24,415.47,215.83
10,185537,2,716.74,679.45,177.34,91.77
10,185556,2,153.86,932.91,307.04,212.72
10,185558,2,631.55,649.72,127.78,69.75
10,185450,2,1818.96,701.96,202.07,109.05
10,185451,2,1499.68,751.23,284.17,131.4
10,185466,2,1068.04,879.95,322.36,163.63
10,185589,2,405.7,1032.83,405.34,210.28
10,185474,2,1801.58,594.47,199.88,75.43
10,185600,2,122.95,955.75,245.89,159.52
