frame,track_id,class_id,x_center,y_center,width,height
1,190028,2,586.34,675.89,192.06,106.78
1,189848,2,657.09,702.0,220.3,106.16
2,190028,2,579.19,672.55,186.15,110.39
2,189848,2,666.08,707.93,212.72,105.86
2,190094,2,333.26,643.08,222.48,88.4
3,190028,2,577.16,672.82,184.5,114.21
3,189848,2,669.37,710.06,210.3,106.76
3,190094,2,333.47,643.65,222.08,86.73
4,190028,2,576.5,672.69,183.4,115.39
4,189848,2,672.44,709.99,203.88,108.93
4,190094,2,333.31,643.77,221.98,85.99
5,190028,2,576.57,672.54,183.57,115.56
5,189848,2,671.86,710.48,206.49,108.26
5,190094,2,332.99,643.8,221.73,85.69
5,190111,2,1870.65,551.65,97.99,52.98
6,190028,2,576.26,672.15,183.61,114.46
6,189848,2,671.73,710.67,207.51,107.67
6,190094,2,333.0,643.74,221.76,85.43
6,190076,2,1722.11,583.16,161.65,71.62
7,190028,2,577.17,671.09,184.19,112.36
7,189848,2,673.66,709.35,202.94,109.65
7,190079,2,1541.37,554.25,173.21,66.49
7,190111,2,1870.52,551.9,98.05,52.21
8,190028,2,577.8,670.28,184.27,110.35
8,189848,2,674.31,709.5,200.67,110.71
8,190111,2,1870.75,551.61,98.26,52.76
9,190028,2,577.52,670.77,184.89,111.03
9,189848,2,672.62,710.13,205.09,108.4
9,190111,2,1870.74,552.16,98.02,51.84
9,190094,2,333.51,643.85,222.37,85.97
10,190028,2,577.7,671.05,185.42,111.59
10,189848,2,673.94,709.21,201.85,109.81
10,190111,2,1870.14,552.26,96.72,51.01
10,190094,2,333.21,644.42,222.61,87.13
