frame,track_id,class_id,x_center,y_center,width,height
1,186826,5,326.63,813.16,653.25,383.82
1,186473,2,714.21,682.38,130.93,83.67
2,186826,5,327.27,814.78,652.85,381.75
2,186473,2,714.38,683.32,130.83,82.41
3,186826,5,327.76,815.5,653.02,382.31
3,186473,2,714.38,683.61,130.73,81.94
3,186963,2,33.61,728.79,66.8,104.95
4,186826,5,327.33,815.51,652.14,382.09
4,186473,2,714.41,683.89,130.84,82.15
4,186965,2,412.49,581.46,109.49,53.71
5,186826,5,327.17,815.59,652.05,382.49
5,186473,2,715.02,683.46,130.45,81.36
5,186965,2,412.3,581.31,108.91,53.33
5,186963,2,33.78,731.98,67.02,109.03
6,186826,5,327.32,815.51,652.56,382.65
6,186473,2,715.16,683.38,130.0,81.27
6,186965,2,412.19,581.45,107.9,53.36
6,186974,2,1834.23,547.53,159.14,65.25
6,186963,2,33.73,729.64,67.14,126.67
7,186826,5,326.94,815.34,652.02,381.64
7,186473,2,715.23,683.4,129.76,81.22
7,186965,2,413.36,581.69,103.3,51.5
7,186963,2,33.75,732.25,67.01,116.92
7,186983,2,1379.47,417.18,50.24,32.13
8,186826,5,327.15,814.82,652.74,381.68
8,186473,2,714.99,682.98,130.31,81.02
8,186965,2,413.04,581.94,103.68,51.79
8,186963,2,33.5,730.69,66.54,107.24
8,186974,2,1870.84,547.14,96.87,66.22
9,186826,5,326.94,815.09,652.63,381.01
9,186473,2,715.19,682.21,130.03,79.2
9,186965,2,411.79,581.97,104.38,51.11
9,186963,2,33.5,730.85,66.62,105.52
10,186826,5,326.66,815.33,652.11,381.96
10,186473,2,715.12,682.51,128.99,80.2
10,186965,2,411.85,581.14,106.45,51.64
10,186963,2,33.55,732.25,66.6,109.11
