frame,track_id,class_id,x_center,y_center,width,height
1,178871,2,475.51,777.88,256.4,136.21
2,178871,2,512.71,762.21,241.98,124.3
3,178979,2,607.17,731.98,200.69,122.31
4,179114,2,698.91,688.01,197.68,106.53
4,179132,2,1790.87,720.28,258.26,110.93
8,179161,2,355.56,801.31,336.41,199.36
9,179161,2,264.45,805.38,296.73,164.07
9,179085,2,74.39,960.21,148.57,139.88
9,179132,2,1818.53,730.96,202.95,118.89
10,179161,2,248.87,854.85,323.06,176.84
10,179131,2,525.47,686.48,185.87,95.61
10,179160,2,449.47,587.07,161.15,88.73
