frame,track_id,class_id,x_center,y_center,width,height
1,174215,2,987.51,636.05,97.59,83.21
1,174234,2,1000.04,529.77,116.05,57.08
2,174249,2,1141.83,644.05,80.57,74.21
2,174215,2,987.63,638.04,96.35,85.47
3,174249,2,1141.69,644.05,81.12,74.22
3,174215,2,988.12,636.17,95.49,81.92
3,174234,2,1014.65,526.32,103.48,46.39
4,174249,2,1141.56,644.21,82.15,74.82
4,174215,2,987.98,635.69,96.59,82.73
5,174249,2,1141.43,645.91,82.75,74.95
5,174215,2,987.97,635.28,96.41,81.22
5,174220,2,279.95,991.08,557.41,331.06
6,174249,2,1141.52,644.62,82.49,74.96
6,174215,2,987.86,634.54,96.88,81.74
7,174249,2,1141.64,644.79,82.43,74.87
7,174215,2,987.75,633.79,97.48,80.81
8,174249,2,1141.66,645.29,82.38,74.06
8,174215,2,987.64,634.53,97.62,82.93
9,174249,2,1141.53,644.82,82.03,73.95
9,174215,2,987.61,638.94,97.91,90.53
9,174240,2,844.41,642.39,122.51,94.06
10,174249,2,1141.59,644.23,81.81,73.03
10,174215,2,987.55,638.15,97.89,89.25
10,174240,2,856.6,634.99,116.64,90.87
