frame,track_id,class_id,x_center,y_center,width,height
1,184103,2,472.48,702.37,179.25,60.93
1,183991,2,299.94,858.74,317.67,167.14
2,183991,2,300.83,858.18,321.14,167.73
3,183991,2,301.0,858.62,321.34,168.5
4,183991,2,301.04,858.38,322.23,168.15
5,183991,2,300.91,858.88,321.01,167.55
6,183991,2,301.35,858.59,321.43,168.74
6,184125,2,459.53,730.54,175.9,102.64
7,183991,2,300.85,858.74,319.6,167.62
8,183991,2,300.84,858.95,319.98,167.66
9,183991,2,300.92,858.42,320.28,168.07
10,183991,2,300.66,859.37,319.62,166.97
10,184103,2,473.0,703.75,176.72,61.36
