frame,track_id,class_id,x_center,y_center,width,height
1,178426,2,571.13,689.63,159.95,97.1
2,178531,2,688.65,700.61,176.3,92.94
2,178533,2,342.53,762.86,237.12,109.66
2,178535,2,413.61,818.58,199.56,119.41
2,178536,2,119.42,962.44,237.46,216.43
2,178537,2,665.13,1165.28,245.56,62.15
2,178426,2,572.68,688.57,162.94,98.17
3,178531,2,688.46,700.62,176.17,92.75
3,178533,2,342.9,762.09,236.69,109.83
3,178535,2,413.77,818.36,200.05,118.94
3,178536,2,119.47,960.63,237.54,212.29
3,178537,2,664.92,1165.31,246.0,62.07
3,178426,2,572.74,688.02,162.46,97.82
4,178531,2,688.39,700.59,176.08,92.81
4,178533,2,342.63,762.42,235.98,109.35
4,178535,2,413.69,818.52,199.73,119.35
4,178536,2,119.45,960.57,237.65,211.94
4,178537,2,667.07,1165.27,241.68,62.02
4,178426,2,573.2,688.08,164.43,98.02
4,178546,2,1477.5,537.25,142.16,62.08
5,178531,2,688.26,700.6,175.72,92.78
5,178533,2,342.68,762.0,235.78,109.54
5,178535,2,413.61,818.41,199.74,119.37
5,178536,2,119.51,961.56,237.66,215.13
5,178537,2,668.95,1165.32,238.26,61.92
5,178426,2,573.39,688.27,164.96,98.28
5,178553,2,604.45,1165.57,366.35,62.16
6,178531,2,688.22,700.54,175.82,92.91
6,178533,2,342.79,762.31,236.63,109.39
6,178535,2,413.67,818.16,199.44,118.99
6,178536,2,119.56,962.09,237.74,215.58
6,178537,2,666.71,1165.42,242.69,61.8
6,178426,2,574.47,688.33,167.5,98.32
6,178423,0,1130.97,616.46,27.21,61.04
7,178531,2,688.17,700.44,175.78,93.14
7,178533,2,342.86,762.05,236.57,109.91
7,178535,2,413.58,818.6,199.28,119.76
7,178536,2,119.59,962.07,237.68,216.08
7,178426,2,574.49,688.5,167.87,98.56
7,178558,2,1821.94,1099.65,194.11,190.14
8,178531,2,688.14,700.44,175.86,93.25
8,178533,2,342.75,762.31,236.79,109.81
8,178535,2,413.52,818.73,199.83,120.21
8,178536,2,119.56,962.95,237.75,218.14
8,178426,2,568.98,687.75,154.04,100.37
8,178558,2,1821.94,1100.08,193.66,193.67
9,178531,2,688.34,700.45,176.28,93.41
9,178533,2,342.72,762.54,236.58,109.5
9,178535,2,413.77,818.49,200.16,119.8
9,178536,2,119.53,962.22,237.78,216.11
9,178426,2,567.29,687.45,149.02,101.01
9,178558,2,1821.96,1098.33,193.92,193.68
9,178537,2,662.87,1165.34,250.55,62.05
10,178531,2,688.42,700.45,176.33,93.22
10,178533,2,342.73,762.4,236.62,109.66
10,178535,2,413.9,818.56,200.99,120.0
10,178536,2,119.66,961.64,237.82,216.25
10,178426,2,566.45,687.5,146.51,101.38
10,178558,2,1821.58,1102.05,194.46,189.82
